247689	9437	3
247689	20838	5
247689	38598	2
247689	9653	5
247689	5322	4
247689	7172	3
247689	2428	3
247689	7185	4
247689	1301	5
247689	1376	5
247692	16958	5
247693	17444	5
247693	1052	3
247693	12076	3
247695	11297	4
247695	7769	5
247696	41851	1
247697	3340	4
247697	2428	4
247697	4395	5
247697	288	4
247697	664	4
247697	171	4
247697	1394	4
247697	12	4
247699	3798	5
247699	25263	4
247699	9921	5
247700	1249	5
247701	17353	5
247701	7629	5
247701	8799	3
247702	13348	4
247702	11575	5
247703	20101	5
247703	20105	5
247705	3699	5
247705	4686	5
247705	49542	5
247706	35079	5
247707	506	5
247707	708	5
247707	8682	3
247707	375	5
247707	10408	2
247707	3945	4
247707	39544	3
247707	10016	5
247707	2590	5
247707	16385	5
247707	1597	3
247708	10412	3
247708	2733	4
247709	11037	5
247709	1465	5
247709	27364	5
247709	4484	5
247709	24424	5
247710	49555	5
247710	35347	5
247711	28272	1
247711	2381	5
247712	1518	4
247713	553	3
247713	482	3
247714	23323	3
247716	11146	1
247716	9989	4
247716	2154	4
247716	32530	5
247716	5065	4
247716	6783	3
247716	11065	3
247716	24147	4
247717	9809	4
247717	11336	4
247717	5762	2
247718	4202	5
247718	3394	3
247719	5711	5
247720	15145	5
247720	2231	5
247720	3503	4
247720	1035	5
247720	22575	4
247720	2496	5
247720	8105	4
247720	16618	4
247722	3493	5
247722	2706	5
247722	1735	5
247722	6964	5
247723	199	5
247723	39871	2
247724	6356	5
247724	36	4
247724	4298	5
247724	9828	5
247725	3219	1
247726	49565	5
247726	33957	5
247727	595	5
247730	6780	5
247734	10476	4
247735	18891	4
247736	7133	5
247736	29908	5
247736	4469	5
247737	10705	3
247737	400	4
247739	5737	5
247740	3277	5
247740	5508	5
247740	8833	5
247741	45238	4
247741	45242	4
247741	8540	5
247742	938	5
247742	944	5
247743	15218	5
247743	1722	5
247744	364	4
247744	1733	4
247744	635	5
247744	6482	5
247744	176	5
247744	4844	5
247744	7680	5
247744	19585	3
247745	31308	5
247745	36992	5
247746	2247	5
247747	4275	5
247750	9812	4
247751	15699	3
247752	2688	1
247753	29070	5
247753	5195	5
247754	11243	3
247754	24268	3
247755	6147	4
247755	49591	4
247755	6077	4
247755	19083	4
247755	47775	4
247755	2288	4
247755	40268	4
247755	49608	5
247755	48649	5
247755	40272	4
247755	37998	4
247755	37635	4
247755	49636	5
247755	17881	5
247755	44883	5
247755	14792	5
247755	49646	4
247755	16377	5
247755	17068	5
247755	3006	5
247755	49653	4
247755	23430	4
247756	3872	2
247757	36	5
247757	19367	3
247757	9343	2
247757	27808	5
247757	9213	5
247758	13128	5
247758	28223	4
247758	12931	5
247759	26745	5
247759	10847	5
247759	6146	5
247760	3421	4
247760	11744	5
247760	56	3
247760	2210	4
247761	42584	5
247762	16397	4
247763	7622	5
247763	18223	5
247763	8931	5
247763	10178	5
247765	16075	5
247765	3637	5
247768	47185	5
247769	10127	4
247772	29017	5
247773	3084	5
247774	26351	2
247774	14928	5
247775	2056	5
247775	3780	3
247775	1987	3
247775	2616	3
247776	21082	5
247776	16080	5
247776	6007	5
247777	1052	5
247777	10884	2
247777	171	5
247778	2841	3
247778	68	4
247779	41737	4
247779	2089	5
247779	15994	3
247781	3078	4
247781	423	5
247784	24434	3
247784	1257	5
247784	8873	5
247785	14499	4
247785	3871	5
247786	40427	3
247787	8142	5
247787	6399	5
247788	405	4
247788	4468	3
247789	49334	5
247789	31601	5
247790	3508	2
247790	14338	4
247791	34911	5
247792	5746	1
247792	1334	5
247792	31887	2
247792	6743	2
247793	3541	5
247793	7124	5
247793	8187	4
247793	1659	5
247793	4686	5
247793	3798	5
247793	9927	2
247793	243	4
247793	10194	5
247794	0	4
247794	2572	5
247794	5286	5
247795	4850	5
247796	1252	5
247798	36427	5
247798	34532	5
247799	37602	5
247800	36264	4
247800	49694	3
247801	23411	4
247802	4008	5
247802	22506	5
247804	15562	5
247804	5269	4
247805	7693	5
247805	11221	5
247805	3029	5
247807	767	4
247807	1316	1
247807	15698	4
247807	23718	5
247807	12418	2
247807	27728	1
247807	6712	4
247808	7856	5
247808	32208	5
247808	481	5
247809	49702	5
247809	7028	5
247810	2351	5
247810	11229	4
247811	4642	5
247811	4648	5
247811	2100	5
247812	9328	5
247812	18051	5
247813	3961	2
247813	1302	1
247814	46763	5
247814	32955	5
247814	14408	5
247814	20505	5
247815	32638	2
247816	2322	5
247816	14318	5
247816	22721	5
247817	32832	5
247818	15949	1
247818	2738	4
247818	29393	5
247818	2972	5
247818	8304	2
247818	4467	4
247818	15669	4
247819	12587	5
247819	1384	5
247819	472	5
247820	12209	5
247820	12210	5
247820	37177	5
247821	3421	5
247821	371	5
247821	24348	2
247822	8601	5
247822	5656	5
247822	201	5
247826	1935	4
247826	5558	3
247826	3038	5
247827	29329	5
247827	40203	5
247827	33118	5
247828	1229	4
247828	7566	5
247828	4442	3
247829	9311	5
247829	4465	3
247830	10386	5
247830	8102	3
247831	5736	5
247831	21526	5
247831	36930	5
247831	6227	4
247831	25814	5
247831	46702	4
247831	29404	4
247831	19085	5
247831	34776	5
247831	49714	5
247832	18649	4
247832	19315	3
247833	18554	5
247834	424	3
247835	8381	4
247835	21371	4
247836	49084	4
247837	14586	4
247839	7419	5
247840	3017	3
247841	12086	5
247842	607	5
247843	3745	5
247843	10403	5
247843	2916	5
247843	40885	5
247845	2016	1
247846	10838	5
247847	19225	3
247847	5275	5
247847	11855	3
247847	21358	4
247848	8353	1
247848	1967	5
247849	13112	5
247849	34054	4
247850	18854	1
247851	4293	5
247853	7143	2
247853	11065	5
247855	1203	5
247855	2055	5
247855	8717	5
247855	27578	5
247855	1935	5
247856	4875	5
247856	11138	5
247856	1184	5
247859	12316	4
247859	38922	5
247859	11301	4
247859	2062	5
247859	49726	2
247859	809	5
247859	2428	5
247859	2453	4
247859	23899	1
247859	663	2
247859	2654	1
247859	193	5
247859	408	4
247860	25392	4
247860	3148	2
247861	27946	5
247861	7461	5
247861	5316	5
247862	24589	4
247862	20965	5
247863	25906	2
247863	8009	2
247865	49731	5
247865	9199	3
247866	1553	3
247867	19059	5
247868	7291	5
247870	23878	5
247870	38920	5
247871	24374	5
247871	4542	4
247871	1779	4
247872	25493	3
247873	38846	5
247874	14555	3
247874	1834	5
247875	1052	2
247875	374	3
247875	20299	5
247875	9458	2
247875	9820	4
247876	41	3
247876	736	4
247877	3084	5
247878	12695	5
247878	3922	5
247879	11471	4
247880	3949	5
247881	8656	5
247881	10732	5
247881	4503	2
247881	16868	5
247884	9255	5
247884	1725	5
247885	49744	2
247886	2160	5
247887	3758	5
247887	1691	5
247887	2255	5
247888	384	1
247889	15320	2
247889	29135	3
247890	1965	2
247891	4928	5
247891	24079	5
247891	16702	3
247891	20116	5
247892	9048	5
247893	10497	5
247893	832	2
247894	4467	5
247895	39040	5
247895	1387	5
247895	31376	5
247896	10033	5
247897	3025	4
247898	14256	4
247898	7153	4
247900	9980	5
247900	49751	5
247900	26608	5
247901	7809	5
247901	5280	4
247901	9835	4
247902	964	5
247902	3611	4
247902	3700	4
247902	2711	5
247902	24973	2
247902	13776	3
247902	7161	2
247902	35452	4
247902	12983	4
247902	15441	4
247902	22896	4
247902	24360	3
247902	2314	4
247902	3131	4
247902	6100	4
247902	9930	4
247902	45365	2
247902	3255	3
247902	1141	5
247902	2967	3
247902	2995	4
247903	1396	4
247905	48471	5
247905	2845	4
247905	22822	5
247907	3552	5
247907	25893	5
247907	8685	5
247907	7539	2
247908	3792	4
247908	24439	4
247908	49463	5
247908	7895	4
247910	548	5
247910	1359	5
247910	4135	5
247910	1372	5
247911	1092	4
247911	12885	5
247912	6168	4
247912	8536	5
247912	8540	5
247913	24804	5
247913	7214	5
247914	2391	5
247914	960	5
247914	6648	5
247915	4409	4
247915	8335	4
247916	6203	5
247917	1780	5
247917	1800	5
247917	9852	1
247917	49770	4
247917	3044	5
247917	1187	4
247918	2708	4
247918	32195	1
247918	28123	4
247921	1253	3
247921	21792	2
247922	2058	5
247922	10389	4
247923	1345	5
247923	111	5
247924	4823	4
247925	19235	5
247925	612	2
247925	1784	1
247925	2768	5
247925	26816	5
247925	2777	5
247925	44337	1
247925	9459	4
247925	34265	1
247925	2859	1
247925	401	5
247925	312	3
247925	2335	5
247925	7429	3
247925	3037	5
247927	23581	5
247927	3627	4
247928	5969	1
247928	8539	5
247928	14884	4
247929	10440	5
247929	13222	5
247933	1699	5
247934	7125	5
247934	342	5
247934	24548	5
247934	4202	5
247934	26177	5
247934	24374	5
247934	2153	5
247934	11146	4
247934	6160	5
247934	2718	5
247934	1821	5
247934	605	5
247934	16551	5
247934	14011	5
247934	28921	5
247934	49785	5
247934	2865	5
247934	3394	5
247934	31842	5
247934	7048	5
247934	11643	5
247934	2888	5
247934	5716	5
247935	27182	5
247935	49790	5
247935	2697	5
247937	25020	5
247937	49795	5
247938	16179	5
247938	390	5
247939	18192	5
247939	13437	5
247939	10751	5
247939	17763	5
247939	1508	4
247939	4717	4
247939	11013	4
247939	43345	4
247939	30528	3
247939	26840	5
247939	7417	4
247939	30061	4
247939	12152	5
247939	38902	4
247939	6707	5
247939	27017	5
247940	1279	4
247941	49813	5
247942	4301	4
247943	3523	5
247943	494	5
247943	8393	5
247943	3703	4
247943	23053	5
247943	17469	5
247943	1383	5
247943	97	5
247943	15391	5
247945	18203	4
247945	13504	4
247945	11628	4
247946	7716	1
247946	2067	4
247946	21750	2
247946	5411	3
247946	34235	4
247947	4308	3
247948	1904	5
247948	13745	5
247948	7923	5
247949	20302	1
247949	624	2
247949	5898	4
247950	49818	5
247951	28307	5
247952	9666	4
247952	19416	5
247953	25321	5
247955	4252	4
247958	49826	3
247958	49827	5
247959	8153	1
247959	49831	3
247960	21261	5
247961	14491	5
247962	5909	3
247962	23898	2
247962	10310	2
247963	21887	5
247963	4737	2
247963	17635	5
247963	29718	3
247963	113	1
247963	1646	1
247963	6708	3
247963	3017	1
247963	837	1
247964	5650	3
247964	16733	1
247965	10290	4
247965	3645	5
247965	19163	4
247965	46687	5
247965	9817	4
247966	28734	5
247966	15080	5
247966	2107	5
247968	390	5
247968	944	5
247969	42443	2
247969	3124	1
247970	1382	5
247970	3124	5
247970	10707	5
247971	11530	5
247971	3610	5
247971	11533	5
247971	11544	3
247972	4821	4
247972	2310	5
247973	21837	4
247973	16731	5
247973	24211	5
247973	1632	5
247974	7122	3
247974	1194	4
247975	2351	4
247975	2303	3
247975	2596	3
247976	9617	5
247976	16201	4
247976	18416	2
247976	7258	2
247979	44624	4
247981	1991	5
247983	5715	5
247983	5154	5
247984	13807	5
247984	48001	3
247984	15056	3
247987	28426	5
247988	24434	3
247988	3576	5
247988	10024	4
247988	10753	3
247988	6510	3
247988	15155	3
247988	936	4
247988	13813	4
247988	17500	5
247988	6548	3
247988	1068	4
247988	5948	4
247988	4546	3
247988	2310	3
247988	43673	4
247988	16844	3
247988	1150	4
247988	5960	3
247989	4105	3
247989	5854	2
247989	2910	5
247990	7682	3
247990	23328	5
247990	32982	4
247991	41951	5
247993	5850	5
247993	1705	5
247995	16748	4
247995	3304	4
247995	10749	4
247995	6293	3
247995	4018	4
247995	15060	4
247996	8165	4
247997	30270	5
247998	49858	2
248000	8009	5
248000	9911	5
248000	13329	5
248000	756	4
248000	16643	4
248002	1244	3
248006	2392	5
248006	4097	5
248006	21848	5
248006	49864	5
248006	21928	4
248006	32015	4
248006	35196	5
248006	23972	4
248006	49266	5
248006	1565	3
248006	25741	4
248006	49873	4
248006	23290	4
248007	26016	5
248007	39856	5
248008	726	5
248008	1729	5
248008	1988	5
248009	7714	3
248009	10675	4
248009	22889	4
248009	9661	3
248009	2981	1
248010	748	1
248010	324	2
248011	23175	1
248013	2162	4
248013	1219	5
248013	14836	5
248014	5832	3
248014	333	5
248014	16487	1
248014	35129	2
248014	8846	5
248014	3595	3
248014	3612	4
248014	33938	4
248014	48677	3
248014	3698	5
248014	27521	3
248014	6158	3
248014	9347	4
248014	11146	5
248014	3883	1
248014	2377	1
248014	36641	2
248014	9954	1
248014	9666	2
248014	12751	4
248014	2001	4
248014	14025	5
248014	3025	5
248014	4068	4
248015	11522	3
248015	49890	5
248015	13085	5
248015	14751	1
248016	5155	5
248016	22215	4
248016	8816	5
248016	2846	4
248016	2865	5
248017	5327	4
248018	11484	5
248018	2031	5
248019	2061	5
248020	1346	5
248020	25529	5
248020	15835	3
248021	26078	5
248022	11533	5
248022	1008	5
248023	3746	1
248023	4821	5
248023	7816	5
248023	19401	1
248023	28349	5
248023	2730	5
248023	34752	5
248024	20985	5
248025	3872	5
248026	3549	5
248026	20220	5
248026	4867	5
248026	7135	5
248026	384	5
248027	4164	1
248027	2368	2
248027	14933	2
248027	3783	5
248027	3786	3
248028	1413	5
248029	1914	5
248031	11719	5
248032	1923	3
248032	7099	5
248032	2466	4
248032	3703	5
248032	1224	5
248032	29616	5
248032	7144	4
248032	4290	4
248032	2504	3
248032	2062	5
248032	34611	4
248032	11646	5
248032	20084	3
248032	24466	5
248032	38698	5
248032	33102	4
248032	34629	4
248032	7160	2
248032	10327	4
248032	11259	4
248032	5505	4
248032	18579	5
248033	20	4
248033	12758	5
248034	246	2
248034	16330	2
248034	5730	3
248035	1266	5
248036	2247	3
248038	808	5
248038	9927	5
248038	620	5
248038	31500	4
248038	3379	3
248039	6148	5
248039	9598	5
248039	8656	5
248039	15157	5
248039	9601	5
248039	33717	5
248039	16446	4
248039	13189	5
248039	44322	5
248040	11526	3
248043	6356	2
248043	4866	5
248043	11772	4
248043	20748	4
248043	23	5
248043	2176	4
248043	41437	1
248043	1890	5
248043	1190	5
248043	5131	3
248043	375	3
248043	4828	3
248043	7893	1
248043	2312	3
248043	15506	2
248043	2603	4
248043	6623	3
248045	1777	4
248045	3396	4
248045	12017	2
248045	27325	4
248045	11965	4
248045	15593	5
248045	6781	2
248045	5234	1
248045	37560	4
248046	1332	4
248047	8649	5
248047	4404	5
248047	7659	5
248047	5713	5
248048	46540	3
248048	4371	3
248049	21121	3
248051	49915	4
248051	35932	2
248052	34860	5
248054	2909	3
248056	3455	4
248057	9666	5
248057	408	5
248060	3511	3
248060	3298	4
248061	45708	2
248062	36089	5
248063	761	5
248063	3775	5
248063	38412	1
248063	611	4
248064	3123	4
248065	7634	5
248065	32978	1
248066	5654	5
248066	2504	4
248066	2179	3
248067	15915	4
248067	1089	3
248068	2942	3
248069	14503	5
248069	4376	5
248070	4459	4
248072	20351	2
248073	49930	5
248075	22864	3
248075	1141	5
248076	1372	5
248078	2845	5
248078	6529	5
248079	10795	4
248080	22340	5
248080	49933	5
248081	43751	5
248082	2293	3
248083	2237	2
248084	41382	3
248085	9093	2
248086	7145	5
248088	17186	5
248088	1342	4
248088	43032	5
248089	976	4
248089	981	4
248089	6053	2
248089	7306	3
248089	40483	4
248089	47209	5
248090	44880	4
248090	28561	5
248091	45385	5
248091	111	5
248091	6138	5
248092	7991	5
248092	1144	5
248093	384	2
248093	11720	1
248094	6895	5
248096	8692	5
248098	2394	4
248099	35869	2
248099	20000	5
248099	43060	4
248101	2212	5
248101	23477	5
248101	18125	5
248102	3567	5
248102	6177	3
248102	3894	4
248102	1988	2
248102	1973	3
248102	3450	5
248102	10298	4
248102	19999	5
248102	2039	3
248103	335	5
248103	949	5
248103	7674	5
248103	863	5
248103	18350	1
248103	19944	5
248104	33387	5
248104	344	5
248104	42346	4
248106	11238	5
248106	40629	5
248107	14681	5
248108	2525	5
248108	193	5
248109	3820	5
248109	15165	5
248110	14801	3
248111	37898	5
248111	12949	5
248113	3574	5
248113	5089	4
248115	24140	4
248115	1715	5
248117	4769	1
248117	13021	5
248118	49446	4
248121	1850	5
248121	953	4
248121	3377	5
248121	7348	4
248121	7987	5
248121	956	4
248122	4720	5
248123	7742	5
248123	183	3
248123	13345	4
248124	11271	4
248125	7912	4
248125	31614	3
248125	48650	3
248126	32793	5
248126	1732	5
248126	7342	5
248126	12480	5
248126	29575	5
248126	11695	5
248126	18275	5
248126	2795	3
248126	12824	5
248126	26926	5
248126	26691	5
248126	15125	5
248126	49966	5
248126	26937	5
248127	2305	5
248127	20830	4
248128	4940	4
248130	2284	5
248131	496	5
248131	3822	5
248131	7785	5
248131	12079	5
248131	597	3
248131	8046	5
248131	22111	3
248131	11634	1
248131	6353	5
248131	7541	5
248131	68	5
248131	2653	1
248131	6695	5
248131	7595	5
248131	22451	2
248132	969	3
248132	806	5
248132	1340	5
248133	13104	5
248134	49978	5
248135	7160	5
248135	8874	4
248135	8896	3
248136	49195	2
248139	30667	5
248139	27758	3
248140	37472	1
248140	4783	5
248140	37571	5
248141	3302	5
248141	4932	4
248143	545	4
248143	24223	3
248145	2181	5
248145	6712	2
248146	831	5
248147	15411	3
248147	37199	5
248148	5505	3
248148	4467	3
248149	5182	5
248150	1701	3
248150	832	4
248150	2039	5
248151	14500	4
248151	3270	4
248151	2835	4
248152	48723	5
248152	9690	5
248152	36390	5
248152	27288	5
248152	11023	5
248152	36299	5
248152	22799	5
248152	819	3
248152	14065	5
248152	28986	4
248152	832	3
248152	945	5
248153	27818	5
248153	14121	5
248153	34491	4
248154	1913	4
248154	1231	2
248154	1382	2
248157	2351	5
248157	14840	5
248158	3530	4
248158	3538	4
248158	25229	5
248158	590	4
248159	33823	1
248160	1682	1
248160	14568	5
248160	14535	3
248160	23293	5
248160	47414	5
248162	32422	4
248163	6864	5
248163	1214	5
248163	5632	5
248163	5634	5
248163	587	5
248163	11937	5
248163	611	4
248163	1301	5
248164	43767	3
248164	28641	3
248165	2540	5
248166	3811	2
248166	3207	1
248166	13345	1
248167	11404	5
248167	8415	2
248167	2801	3
248167	7421	2
248167	3133	4
248167	1341	3
248167	2244	4
248167	5961	4
248167	183	5
248167	2844	3
248167	394	4
248167	11642	3
248167	2901	4
248168	7714	5
248168	4408	4
248168	332	4
248168	8059	4
248168	25355	4
248168	650	5
248168	7687	4
248168	3770	5
248168	3514	4
248168	7310	4
248168	591	4
248168	2063	3
248168	516	5
248168	13924	5
248168	17584	5
248168	5231	3
248168	379	5
248168	20270	4
248168	11954	5
248168	56	3
248168	7291	4
248168	9029	4
248168	2245	4
248168	1934	4
248168	171	5
248168	13614	5
248168	26924	4
248168	2901	3
248168	2299	5
248168	22404	5
248168	49997	5
248168	703	4
248168	26185	4
248168	408	4
248168	146	5
248168	3013	4
248168	3018	4
248168	9695	5
248168	1376	5
248168	3034	4
248169	46053	4
248169	27551	5
248169	47471	4
248170	11528	5
248170	6034	5
248170	17952	5
248170	23038	5
248171	2049	4
248171	28606	4
248171	3794	5
248171	6791	5
248171	44	4
248171	5772	5
248171	3078	4
248171	17024	5
248171	818	3
248171	2927	4
248172	3691	5
248172	1252	5
248174	16653	4
248177	5270	4
248177	50004	5
248177	2108	4
248178	5712	5
248179	5020	4
248180	2893	5
248180	5301	5
248181	7783	2
248181	2504	1
248181	1383	4
248183	39583	4
248184	50010	5
248184	2682	5
248184	1377	5
248185	16875	5
248185	36395	5
248186	12540	5
248186	16649	4
248186	17324	5
248186	6637	4
248186	1849	4
248189	11937	4
248189	2664	5
248190	3078	5
248190	2946	5
248191	6849	5
248191	44614	4
248192	16121	5
248192	828	4
248193	2428	1
248193	1713	4
248193	2946	4
248194	2480	4
248194	6514	5
248195	2950	3
248196	44511	5
248197	1116	2
248197	19454	4
248198	33705	5
248198	2038	5
248198	27758	5
248199	19910	5
248201	50023	2
248201	2184	4
248201	33226	2
248201	11263	5
248202	7121	2
248202	3539	5
248202	2495	3
248202	5297	4
248202	1367	2
248202	2955	3
248202	2159	2
248202	4740	2
248202	1165	4
248202	828	3
248202	4742	5
248203	2322	3
248203	2842	5
248204	32543	5
248204	6539	1
248205	738	5
248206	19527	5
248206	2995	4
248207	152	4
248207	1016	3
248208	22999	3
248208	2945	1
248209	664	5
248209	186	4
248212	1230	5
248212	902	5
248212	8250	5
248213	5274	3
248214	6413	4
248215	16209	5
248215	9683	5
248217	5617	1
248217	5452	4
248217	13683	2
248218	11879	5
248218	2745	5
248219	323	5
248219	1394	4
248220	873	5
248221	11935	5
248222	29628	3
248222	16569	4
248222	36492	1
248222	11521	4
248223	19686	5
248225	23	3
248226	23517	5
248226	2590	4
248226	21777	3
248226	6899	3
248226	10794	3
248226	32409	3
248226	5481	4
248226	18608	4
248228	3842	4
248229	601	5
248230	26028	5
248231	24033	3
248231	28491	4
248231	42450	2
248231	866	3
248231	25051	2
248231	4441	4
248231	2900	4
248232	50034	5
248232	10037	5
248233	23634	4
248233	11642	4
248234	997	5
248234	17431	4
248234	39847	5
248236	34453	4
248236	38204	4
248237	1370	4
248239	2562	5
248240	30848	5
248240	12581	5
248240	1647	5
248241	13100	4
248242	690	3
248242	6242	4
248243	3582	5
248243	3808	4
248244	17123	2
248245	32662	4
248245	32356	5
248247	22163	3
248248	512	5
248248	19423	3
248249	9737	4
248249	6016	4
248249	8393	5
248249	13347	5
248249	3736	5
248249	1856	5
248249	1268	4
248249	6223	5
248249	2593	4
248249	8781	4
248249	7351	4
248249	4587	4
248249	1299	5
248249	1300	5
248249	19444	4
248249	1301	5
248249	22944	5
248249	8524	4
248249	25350	4
248249	5747	4
248249	22174	5
248249	1340	5
248249	1142	2
248249	14845	5
248249	4590	4
248250	35064	5
248250	8142	1
248250	18486	5
248250	4995	2
248250	50049	1
248250	28796	3
248252	26331	1
248252	1725	5
248252	14144	4
248253	14696	5
248254	5999	4
248254	9633	3
248255	1778	5
248256	3339	5
248256	5297	5
248256	17049	5
248256	3295	5
248256	24824	5
248257	33659	5
248258	7562	5
248258	19393	5
248260	34491	4
248262	1816	5
248262	14698	1
248264	335	4
248264	20	5
248264	1241	5
248266	23133	5
248267	1829	5
248268	1702	5
248269	1251	5
248269	3207	4
248269	3976	4
248270	1705	5
248270	25987	5
248270	24857	5
248270	176	2
248270	1334	3
248270	324	4
248270	1372	5
248270	2333	2
248272	12868	5
248272	33600	5
248273	4720	5
248273	19166	5
248273	23308	5
248274	47539	5
248274	2221	5
248275	17324	5
248275	3663	5
248275	13861	4
248275	38530	5
248275	23085	5
248275	21810	5
248276	682	5
248276	650	5
248276	18157	5
248276	2153	5
248276	24235	5
248276	14860	5
248276	18290	5
248276	12604	3
248276	2903	5
248276	1366	5
248276	1372	3
248276	5384	3
248276	4469	5
248278	8620	4
248278	1821	5
248279	3377	5
248280	5211	4
248280	3397	5
248280	43965	4
248281	50058	5
248282	1380	3
248282	2590	5
248283	34997	5
248283	13458	5
248283	25382	5
248283	6055	5
248283	7143	5
248284	329	5
248284	726	5
248284	364	5
248284	1965	5
248284	17646	4
248285	4738	5
248285	46275	5
248285	4894	5
248286	839	4
248286	7162	4
248286	186	4
248287	13039	2
248287	48441	5
248287	42418	5
248287	8160	5
248287	49339	1
248287	12423	5
248287	50061	5
248287	50064	4
248287	50065	4
248288	25342	5
248290	28290	5
248290	18970	4
248290	7611	5
248291	17130	4
248292	50067	5
248292	30881	5
248292	16140	4
248292	149	5
248293	7654	3
248293	38227	4
248293	11196	1
248293	42854	1
248294	28730	4
248295	6478	5
248295	2910	2
248297	25907	5
248297	8500	4
248297	7309	5
248297	937	5
248297	29705	3
248297	34968	5
248297	16312	4
248297	8400	5
248297	46635	3
248297	19627	4
248297	1840	5
248297	34552	4
248297	33647	5
248297	28018	4
248298	20023	5
248300	329	4
248300	1973	5
248300	11280	5
248300	3976	5
248300	3124	5
248301	23	3
248302	32208	5
248302	47043	5
248303	36813	4
248304	19649	5
248304	45785	5
248305	1465	4
248306	7337	5
248306	4930	2
248306	3370	3
248307	9603	3
248307	12512	1
248307	12837	3
248307	10406	2
248307	1779	3
248307	18695	5
248307	4155	3
248307	21040	5
248307	22206	5
248308	41353	4
248308	4237	5
248308	12200	4
248308	50081	5
248309	11557	5
248309	6733	5
248309	4590	5
248309	16022	5
248311	24	4
248311	612	4
248312	6194	5
248313	5290	4
248313	11632	3
248314	33648	5
248314	1341	5
248315	19834	5
248315	9558	1
248316	3539	4
248316	17905	2
248316	955	3
248316	33933	3
248317	5985	5
248319	20621	5
248319	2503	4
248319	2034	5
248319	4879	5
248319	5152	5
248320	33287	4
248320	34485	2
248321	7128	5
248321	4828	5
248321	8965	4
248321	7629	5
248321	1296	5
248321	7186	5
248321	715	4
248321	1315	5
248321	14959	5
248321	1332	5
248321	1934	4
248321	2230	5
248322	3587	5
248322	44989	5
248322	22404	3
248323	664	5
248324	11146	5
248324	15825	5
248325	2460	4
248325	10745	4
248325	839	4
248325	8092	3
248325	19454	5
248325	19034	3
248325	40792	1
248325	48386	5
248325	39974	5
248325	10043	4
248325	18780	3
248327	22261	5
248328	4880	5
248328	2322	4
248329	3309	5
248330	25877	5
248330	2828	5
248331	38079	5
248332	15250	5
248333	17933	5
248334	2229	1
248335	2997	5
248335	4467	5
248335	4468	5
248336	5571	4
248336	8468	5
248339	1883	5
248339	15075	5
248339	27483	5
248340	1207	3
248340	8849	4
248340	48062	2
248340	1316	5
248340	11348	3
248341	12260	4
248341	7720	4
248341	1204	5
248341	8168	5
248341	44864	3
248341	13770	5
248341	725	5
248341	2231	5
248341	9803	5
248341	6887	5
248341	21684	3
248341	18060	5
248341	8101	3
248341	26753	5
248341	2061	4
248341	25503	5
248341	2495	5
248341	2563	5
248341	12547	5
248341	21691	5
248341	2067	4
248341	51	3
248341	25481	2
248341	6539	5
248341	2581	5
248341	1971	5
248341	30855	3
248341	1708	5
248341	39128	4
248341	5753	1
248341	2808	5
248341	1340	5
248341	16618	2
248342	761	5
248343	5646	5
248343	726	5
248343	20	5
248343	1035	4
248343	25108	1
248343	20295	5
248343	13592	4
248343	7855	2
248343	8818	5
248343	1316	5
248343	663	2
248343	31284	5
248343	23856	1
248343	24217	2
248344	5156	5
248344	550	3
248344	1341	4
248345	3052	5
248347	1070	4
248347	1840	4
248347	15768	3
248348	3651	5
248348	13920	4
248349	18271	5
248349	1991	5
248349	32852	5
248349	2333	5
248351	84	4
248351	8410	5
248352	663	5
248352	5268	5
248352	2335	3
248355	5902	5
248355	3084	5
248356	28082	5
248356	5091	3
248357	171	5
248358	22421	4
248358	665	1
248359	11345	5
248361	171	4
248362	6308	5
248362	90	5
248362	3917	5
248362	14436	5
248362	2950	5
248363	867	4
248365	1147	5
248365	3078	5
248366	1069	5
248366	38557	5
248367	19489	4
248367	37976	2
248369	25741	5
248370	13654	5
248370	6211	5
248370	32782	5
248370	8260	5
248371	15295	5
248372	288	3
248373	12975	5
248373	15325	4
248373	12203	2
248375	10870	4
248375	2942	4
248376	2052	4
248376	5429	5
248376	13411	4
248376	19626	4
248376	26399	3
248376	31537	3
248376	47850	4
248376	14865	4
248376	42104	4
248376	41562	4
248376	22901	5
248376	12985	4
248376	268	4
248376	7350	4
248376	20673	2
248376	27381	4
248376	23258	3
248376	16126	4
248376	8802	4
248376	43277	3
248376	2118	4
248376	14570	4
248376	9553	3
248376	13791	2
248376	5448	5
248376	25105	3
248376	44080	3
248376	7108	4
248376	17671	5
248376	14602	2
248376	46078	4
248376	14604	4
248376	43224	5
248377	3976	4
248378	10490	5
248379	3546	2
248379	29259	4
248379	2053	5
248379	18651	5
248379	3991	5
248380	3631	5
248380	2608	5
248381	2402	3
248381	13893	4
248382	10887	2
248382	28050	4
248382	859	3
248382	17815	1
248382	6948	1
248382	8552	4
248382	1965	2
248382	21307	1
248382	8964	2
248383	12745	5
248384	1146	4
248384	4930	4
248384	1858	3
248384	2409	5
248384	5066	4
248384	6311	2
248384	12399	3
248384	18770	5
248385	6646	4
248385	8087	5
248386	35584	5
248386	42240	5
248387	7193	2
248387	34399	1
248387	482	4
248391	17204	5
248391	5290	5
248391	27575	5
248391	2903	5
248392	4123	5
248393	5649	5
248393	3166	5
248393	3448	5
248393	21936	3
248393	20906	5
248394	13827	4
