251782	613	4
251782	1976	3
251782	1266	4
251782	1743	4
251782	1341	3
251782	2904	2
251782	6854	3
251783	500	3
251784	3802	5
251784	5495	5
251784	2927	4
251784	6707	5
251784	21795	5
251785	16647	4
251785	576	5
251785	2395	4
251785	3709	4
251785	2251	4
251785	10427	5
251785	11102	2
251785	9545	4
251785	10084	4
251785	8993	3
251785	20233	4
251785	20234	5
251786	13265	1
251789	10059	5
251789	4079	5
251790	611	5
251791	33729	5
251792	25452	2
251792	10027	2
251792	4581	2
251793	3658	5
251793	13672	5
251793	5280	5
251793	312	5
251794	22404	5
251795	13353	5
251795	9937	3
251795	47943	4
251796	49872	5
251797	5280	4
251798	588	5
251798	111	5
251798	2653	4
251798	2945	5
251799	11711	5
251799	868	4
251800	37250	5
251801	6617	5
251803	47866	5
251804	13353	5
251804	14675	5
251805	8175	5
251805	8177	5
251805	19012	5
251805	3736	5
251805	5548	5
251805	40413	5
251805	4335	5
251805	18913	5
251805	10891	5
251805	6226	5
251805	16406	5
251805	20719	4
251805	52412	4
251806	1372	5
251807	21292	5
251807	10816	5
251808	13116	5
251808	2195	5
251809	25388	4
251809	2327	4
251810	5300	5
251811	18992	3
251811	5691	5
251812	22953	4
251812	2336	4
251814	20024	5
251816	17742	5
251816	18903	5
251816	1576	5
251817	2995	5
251817	2230	5
251818	2316	1
251819	2485	5
251819	8232	5
251820	26877	1
251820	6609	1
251820	7207	1
251821	8617	4
251821	32790	2
251821	20976	5
251821	21059	5
251821	8340	4
251821	11209	5
251821	35344	5
251822	5709	5
251822	17765	5
251823	8604	3
251823	10072	1
251824	327	2
251824	35540	5
251824	10451	3
251824	18480	5
251824	20671	4
251824	25952	4
251824	5047	4
251824	24965	5
251824	17172	2
251824	13384	4
251824	11337	4
251824	5446	4
251824	6235	5
251824	1309	4
251824	7197	4
251824	52423	3
251824	9819	4
251824	31551	3
251825	17645	4
251825	15800	5
251826	3596	5
251826	1065	5
251826	19332	3
251826	5534	5
251827	14248	3
251827	7321	4
251828	1594	5
251829	3067	3
251830	27103	5
251831	2066	5
251833	10307	5
251833	367	4
251833	5111	5
251833	7595	5
251834	2972	3
251835	1652	5
251836	1301	4
251837	1247	5
251837	1604	5
251838	34599	4
251838	23912	4
251838	4260	3
251838	2112	5
251839	6194	5
251840	732	5
251840	18408	5
251843	43941	5
251843	8275	5
251844	25119	3
251846	3798	2
251846	19135	4
251846	4608	5
251846	467	4
251846	46970	2
251847	376	5
251848	16150	2
251848	9069	4
251850	27845	3
251850	1615	4
251850	388	4
251852	3252	3
251852	52433	3
251853	8189	4
251854	85	4
251854	1597	5
251855	2466	5
251855	152	5
251856	11489	5
251857	3528	5
251857	15145	5
251857	6790	5
251857	17346	5
251857	6817	4
251857	3721	3
251857	11035	1
251857	51398	5
251857	11475	5
251857	22101	4
251857	2129	5
251857	1068	5
251857	23521	4
251857	5447	3
251857	18643	5
251857	1521	5
251857	544	3
251857	33246	5
251857	1572	5
251857	7503	5
251857	1141	5
251857	14055	5
251857	27624	5
251857	6849	4
251857	2978	4
251857	2997	5
251857	39435	4
251857	7558	5
251857	52440	5
251857	1602	5
251857	1401	4
251857	3067	5
251857	946	5
251858	18066	5
251858	27207	5
251858	48142	3
251858	49138	5
251859	1458	4
251859	5961	5
251860	24903	5
251861	14322	4
251861	11580	4
251862	4090	3
251862	1965	5
251863	25627	5
251863	1016	5
251863	158	5
251863	7162	5
251864	39599	4
251864	27133	4
251865	14962	5
251866	10992	4
251866	22523	4
251867	13097	5
251869	19345	2
251869	54	1
251870	26631	5
251870	868	4
251870	956	5
251871	41428	4
251872	2460	1
251874	1762	1
251874	48867	1
251874	17784	1
251876	5807	5
251876	46114	5
251876	45867	5
251876	44545	5
251876	52453	5
251876	47875	5
251876	43012	5
251877	352	5
251877	616	5
251877	3048	5
251878	3536	5
251878	11530	5
251878	2909	3
251878	6849	5
251878	3006	5
251879	18244	5
251879	11775	5
251879	4966	5
251880	3811	5
251880	40816	5
251882	1241	5
251883	10393	5
251883	41264	5
251883	3078	5
251883	50220	5
251884	941	4
251884	16461	2
251884	390	3
251884	23853	1
251885	3017	4
251886	21518	5
251887	381	5
251888	10016	5
251889	6905	5
251890	6416	5
251890	3575	5
251890	3273	5
251890	3714	5
251890	37411	5
251890	11923	5
251890	45258	5
251890	4244	5
251890	14820	5
251890	19112	5
251890	51863	5
251890	37155	5
251890	4969	5
251890	20389	5
251891	5273	5
251891	157	5
251892	9895	5
251893	3750	5
251893	1191	5
251893	6539	4
251894	1728	3
251895	13050	5
251896	1027	5
251896	16089	4
251896	8816	4
251897	52467	5
251898	2783	5
251900	4326	5
251900	38405	5
251901	6995	5
251901	585	3
251901	17761	5
251901	12191	4
251901	44542	4
251901	74	4
251901	37309	5
251903	3139	4
251904	35947	4
251904	48310	4
251904	43433	4
251904	11336	3
251904	52478	4
251904	5956	3
251905	948	3
251906	18048	4
251906	9067	5
251906	2851	4
251908	7264	5
251910	3295	4
251910	3048	4
251911	18459	2
251911	40130	4
251911	19001	1
251912	2207	3
251912	1121	5
251912	9575	4
251913	9905	5
251913	1121	1
251914	2052	2
251914	7687	2
251914	374	5
251914	12465	3
251914	39770	2
251914	17912	3
251914	9326	1
251914	2428	3
251914	4812	5
251914	22923	2
251914	2765	4
251914	7180	2
251915	32026	2
251915	6046	2
251915	592	5
251915	10042	2
251916	4276	3
251917	7689	5
251917	24953	4
251918	8183	2
251918	3618	3
251918	8847	3
251918	33771	3
251918	2479	4
251918	17603	2
251918	38193	4
251918	17037	1
251918	19490	4
251918	52479	5
251918	473	5
251918	7254	3
251918	6100	3
251918	15537	3
251918	2013	4
251918	21479	4
251918	1335	3
251918	20847	3
251918	27619	2
251918	10504	4
251918	1341	5
251918	34992	3
251918	10274	5
251918	8484	2
251919	6530	5
251920	7165	5
251920	2310	5
251920	25065	5
251921	23483	4
251922	4720	5
251922	10208	3
251923	2223	3
251923	4568	1
251924	16	3
251924	2469	5
251924	10804	5
251924	10805	5
251925	51896	5
251925	2049	5
251926	14310	3
251926	3454	5
251927	5433	3
251927	31309	5
251929	31875	5
251929	52485	5
251929	52486	4
251930	16350	3
251930	16147	1
251930	18867	4
251930	6458	3
251933	5869	5
251933	19954	5
251934	18976	5
251934	35122	5
251934	50465	5
251934	9441	5
251934	10779	5
251934	32263	5
251934	14792	5
251935	437	4
251935	3367	4
251935	2482	3
251935	2495	5
251935	23514	3
251935	5491	4
251936	7764	4
251936	18913	5
251936	8266	3
251937	11284	5
251937	38073	4
251938	19040	4
251939	971	5
251939	1010	5
251940	47456	5
251940	2957	4
251940	40306	5
251940	52496	5
251940	35757	4
251940	13757	4
251940	33488	5
251941	52503	4
251941	13088	3
251941	1366	4
251941	12235	3
251942	10294	5
251942	32866	5
251943	6342	5
251943	2413	5
251943	5236	5
251943	15059	5
251943	77	5
251943	6847	5
251944	6617	5
251945	1915	5
251945	17050	4
251945	29580	3
251945	8656	5
251945	3223	3
251945	4110	3
251945	668	5
251945	367	5
251945	4930	3
251945	4720	5
251945	538	4
251945	605	5
251945	27994	4
251945	3123	5
251945	14612	4
251945	20838	5
251945	48710	1
251945	13068	4
251945	21487	5
251945	7394	3
251945	2590	4
251945	4435	4
251945	8543	4
251945	20802	5
251945	163	3
251945	18102	3
251945	1933	3
251945	10716	4
251945	10108	1
251945	2942	5
251945	944	5
251946	4111	5
251946	42346	5
251946	29529	1
251948	23212	5
251949	28430	4
251950	17076	5
251950	28000	4
251951	52508	5
251951	50955	5
251952	36861	5
251952	3212	4
251952	1867	5
251952	4943	5
251953	12293	5
251953	17316	5
251953	8636	4
251953	24268	3
251953	11932	3
251953	4012	5
251953	7005	3
251954	14260	5
251954	11782	3
251955	8580	5
251955	2413	1
251955	2641	5
251955	50619	5
251955	9014	5
251955	52511	5
251955	32210	5
251955	147	5
251956	3541	5
251956	5515	3
251956	5530	4
251957	5403	4
251957	1041	4
251957	44763	4
251958	2157	5
251958	11830	4
251958	3039	4
251959	21054	1
251959	14268	5
251959	25990	4
251959	7882	5
251959	2785	5
251959	5558	5
251959	884	2
251961	11769	5
251961	3636	5
251962	6633	4
251962	17467	4
251962	1092	5
251962	19511	5
251963	32703	5
251963	31728	4
251964	8182	4
251964	12994	3
251964	5650	3
251964	8544	4
251964	21392	3
251964	12318	4
251964	9114	4
251964	7477	3
251964	8101	5
251964	30727	5
251964	8364	3
251964	10395	4
251964	19128	4
251964	8210	3
251964	29055	3
251964	21996	3
251964	1916	3
251965	1208	5
251965	361	5
251965	5566	5
251966	19455	5
251966	20306	4
251967	16650	5
251967	11119	5
251967	7733	5
251967	16575	5
251967	32529	5
251967	37079	5
251967	5661	3
251967	16579	5
251968	740	5
251969	19327	5
251969	31624	5
251969	10592	5
251970	11909	4
251970	11130	4
251974	52520	5
251975	6539	5
251977	2004	5
251977	2447	5
251978	2046	4
251978	3012	1
251979	8094	5
251979	10867	5
251979	2718	5
251979	22976	5
251980	23278	5
251980	2301	5
251981	1699	5
251982	32218	1
251982	36121	3
251982	24639	5
251983	499	5
251984	1725	5
251985	41732	3
251985	32112	5
251985	18715	4
251986	4220	3
251987	6864	5
251989	935	2
251989	7140	4
251989	940	2
251989	6579	5
251990	45570	4
251990	27417	4
251991	819	4
251991	9851	3
251992	28602	5
251992	28509	5
251992	944	5
251993	8408	4
251994	956	5
251995	2177	5
251996	6589	5
251996	41613	5
251997	35258	4
251997	13420	3
251998	22506	1
252000	46638	5
252001	15141	4
252001	18359	4
252003	3526	5
252003	3397	5
252004	899	5
252004	4215	4
252004	21814	5
252004	41486	3
252006	820	1
252006	1397	3
252007	14364	4
252007	4562	2
252007	9575	4
252007	26525	4
252007	174	4
252007	1599	4
252008	52533	5
252009	8185	5
252009	1234	5
252009	52535	5
252009	5462	5
252010	6007	3
252011	960	5
252012	12212	5
252012	9291	5
252012	41943	4
252013	6897	5
252014	3723	5
252014	23307	3
252014	4675	4
252014	23465	2
252015	50604	5
252016	1653	5
252016	1784	4
252017	5491	5
252018	33564	2
252019	18814	2
252020	4900	5
252020	23615	4
252020	14272	3
252020	408	4
252020	2262	4
252020	34737	3
252021	10368	5
252021	14501	4
252021	25410	5
252023	3215	5
252023	2969	3
252023	4944	5
252023	20425	3
252024	3693	5
252024	2327	5
252025	3377	5
252026	8475	4
252026	5080	3
252027	2246	4
252027	16266	4
252028	573	5
252028	7131	5
252028	375	5
252028	2178	4
252029	1501	4
252031	18941	5
252032	10736	5
252033	4129	3
252033	381	5
252033	663	5
252033	171	5
252033	2881	5
252033	188	5
252033	2972	5
252033	6934	5
252033	174	5
252033	2039	5
252034	4184	5
252034	4253	5
252035	2718	4
252036	2174	5
252037	4309	5
252038	9553	4
252038	37593	5
252038	7254	5
252040	2269	4
252040	574	5
252040	35604	4
252040	650	4
252040	8050	3
252040	41855	4
252040	16906	4
252040	6148	4
252040	5104	4
252040	6159	4
252040	5246	4
252040	52550	4
252040	371	5
252040	30158	4
252040	16594	4
252040	7250	4
252040	41261	4
252040	22699	4
252040	52555	4
252040	37988	5
252040	34141	5
252040	6225	3
252040	4939	4
252040	15057	4
252040	51897	4
252040	52560	4
252040	8981	5
252040	18190	4
252040	26641	4
252040	46976	2
252040	50765	5
252040	3400	3
252040	13790	4
252040	26149	4
252040	52566	5
252040	8465	3
252040	13804	2
252040	40949	5
252040	50681	3
252040	6972	4
252040	52575	2
252040	46980	4
252040	14069	4
252040	1584	3
252040	11223	4
252040	49760	3
252040	24809	4
252040	4570	3
252040	39893	4
252040	43112	5
252040	14160	3
252040	7060	4
252040	19537	3
252040	10244	3
252040	13028	4
252040	31599	3
252041	2179	5
252041	12479	5
252044	2402	1
252044	15081	5
252044	10404	4
252044	52586	5
252044	27849	3
252044	28920	3
252044	911	4
252045	11527	4
252045	6913	2
252045	29019	4
252045	17398	5
252045	1193	1
252045	1196	5
252045	11621	5
252046	19120	1
252046	13360	1
252046	11338	2
252047	1784	1
252049	5441	5
252049	183	4
252049	3059	5
252050	741	5
252050	17420	5
252050	2881	5
252051	4568	3
252052	2706	5
252053	805	1
252053	39673	5
252053	30360	1
252053	5926	3
252054	51663	5
252054	15127	5
252055	9222	2
252056	29585	5
252056	39973	3
252057	36068	3
252057	17229	3
252057	30890	5
252059	5426	4
252060	5783	4
252060	13210	4
252063	44248	4
252063	8974	4
252063	39437	5
252063	12210	5
252063	18336	4
252063	13060	5
252063	21706	5
252063	17912	3
252063	8543	4
252063	542	3
252063	2774	5
252063	10301	3
252064	14506	3
252064	3970	5
252065	1283	4
252065	52602	4
252066	7538	5
252067	6872	5
252067	12830	5
252069	1914	4
252069	2392	3
252069	1061	3
252070	6745	5
252072	3421	3
252072	47737	1
252072	18499	3
252074	14590	5
252074	33206	2
252074	9197	5
252075	1829	4
252076	30128	4
252076	8988	3
252077	684	5
252077	4097	5
252077	4264	5
252078	4661	5
252078	24314	5
252078	25709	5
252078	51319	5
252078	12874	5
252078	20471	5
252078	22319	5
252078	37570	5
252078	22122	5
252079	3567	4
252079	16674	3
252079	516	3
252080	5832	4
252080	10862	5
252080	1151	5
252081	14599	5
252082	14379	5
252083	1211	4
252083	1379	5
252083	11261	5
252083	10043	5
252083	13315	5
252083	28612	5
252086	36919	5
252086	36923	5
252087	183	5
252087	1934	5
252089	47189	5
252089	11924	5
252089	237	5
252089	18802	5
252089	52611	5
252089	18541	5
252089	38960	5
252090	11548	4
252090	17052	4
252090	4493	3
252090	3169	5
252090	1407	4
252090	1090	5
252091	31191	5
252091	15828	5
252091	21248	2
252091	37432	5
252091	50055	5
252091	52612	1
252092	10994	4
252092	1464	5
252092	212	5
252093	10377	5
252093	12463	5
252093	736	5
252094	2163	4
252094	24399	3
252095	1192	5
252096	14568	5
252096	25709	3
252096	19027	1
252097	3534	2
252097	333	4
252097	6160	1
252098	6168	3
252098	2053	3
252098	23148	4
252098	997	4
252098	17404	4
252098	940	5
252098	2638	4
252098	49114	5
252098	5883	4
252098	24180	4
252098	4446	5
252098	5261	3
252098	7048	4
252098	9244	5
252098	6931	3
252098	8336	3
252098	22228	4
252098	3019	5
252099	5283	3
252099	28455	1
252099	1699	5
252100	2770	5
252100	10179	5
252101	8396	5
252101	9896	5
252102	6880	3
252103	839	2
252103	288	3
252103	324	4
252103	4562	2
252103	5001	1
252103	2246	4
252103	395	5
252103	184	3
252103	2875	4
252103	2293	3
252103	673	2
252103	12677	2
252103	7651	4
252103	9575	4
252103	2946	3
252103	312	4
252103	2970	3
252103	2978	3
252103	1880	3
252103	482	4
252103	31221	3
252103	3013	4
252103	3032	4
252103	6242	3
252103	835	4
252105	2886	4
252105	29577	5
252106	133	5
252106	10298	5
252107	2306	5
252108	5111	5
252108	23830	4
252109	5763	4
252109	4121	5
252109	1715	3
252110	1401	4
252111	3547	5
252112	6098	4
252112	1151	5
252112	6003	3
252112	5505	4
252113	44973	2
252113	36986	4
252114	5787	3
252114	748	5
252116	15168	4
252116	1829	3
252116	3242	2
252117	2336	5
252118	18	5
252118	4682	4
252118	32280	3
252118	4694	3
252118	13005	4
252118	33861	5
252118	7190	4
252118	20165	4
252118	6434	5
252119	3904	5
252121	2447	5
252121	6734	4
252121	10674	1
252121	12454	2
252122	21888	5
252123	3078	5
252123	7208	5
252123	33864	5
252123	33865	5
252123	34435	3
252123	38913	2
252125	8430	5
252125	35130	5
252125	12841	5
252127	12455	4
252127	8366	4
252127	43797	3
252127	11341	4
252127	21017	4
252127	24000	3
252127	28788	2
252127	41845	4
252127	37338	5
252127	28113	4
252130	199	5
252132	10462	5
252132	37784	5
252133	176	3
252133	4277	3
252133	14897	5
252134	7126	5
252134	43232	5
252134	20471	5
252135	520	5
252135	523	5
252136	1980	1
252136	2944	5
252137	363	5
252137	15365	5
252138	17638	5
252139	1665	3
252140	9864	5
252141	1697	2
252141	2942	1
252142	15746	5
252143	7704	5
252143	20604	5
252143	7679	5
252143	20339	5
252144	7330	5
252144	12625	5
252144	52625	5
252145	680	5
252145	3377	5
252145	32815	5
252145	8146	5
252146	912	4
252146	22716	5
252147	9799	5
252148	3525	5
252148	5206	3
252148	12613	5
252148	9600	2
252148	2504	5
252148	19397	5
252148	13418	1
252148	655	1
252149	11609	5
252149	26533	4
252151	9120	5
252151	16183	5
252152	41074	5
252153	3872	5
252153	18471	4
252153	2436	5
252153	12930	5
252153	4395	5
252153	2325	3
252153	3139	4
252153	14786	4
252153	22816	4
252153	2119	3
252154	1701	5
252155	7293	5
252156	16915	4
252158	2155	4
252158	18846	5
252159	1329	5
252159	549	5
252160	364	2
252160	4808	2
252160	5229	2
252160	548	3
252160	24808	2
252160	16059	3
252160	5827	1
252160	2157	2
252160	15555	3
252160	553	3
252160	7505	4
252160	5092	2
252160	3331	4
252160	6719	4
252160	2447	3
252160	2334	4
252160	23869	3
252160	1182	3
252161	12667	4
252161	11431	2
252161	4254	3
252161	8510	4
252161	10027	1
252162	30356	4
252162	1974	4
252163	157	5
252164	3564	5
252164	21273	5
252164	17326	3
252164	12133	4
252164	22468	4
252164	14500	4
252164	41733	5
252164	30843	4
252164	3648	5
252164	2384	4
252164	25025	4
252164	27730	3
252164	3222	5
252164	33778	4
252164	1001	4
252164	10981	3
252164	1436	4
252164	25361	4
252164	23052	4
252164	1023	5
252164	16166	3
252164	3811	5
252164	923	5
252164	20873	4
252164	2376	4
252164	8668	4
252164	3431	5
252164	3868	5
252164	17658	4
252165	1238	5
252165	2244	4
252165	884	4
252166	20211	5
252166	20217	5
252166	30407	4
252167	11915	4
252167	49000	3
252168	6302	4
252168	7188	4
252169	4121	5
252169	1541	4
252169	163	5
252170	3613	4
252170	2174	3
252170	23515	3
252170	52643	5
252170	45533	5
252170	2808	1
252170	3408	5
252170	38833	4
252170	37181	5
252170	17881	5
252170	2968	3
252170	52650	3
252170	52119	5
252170	52656	5
252171	6644	1
252171	10651	5
252171	1770	5
252171	2653	5
252172	8849	5
252173	3302	3
252173	4541	3
252173	8634	5
252173	38526	3
252173	23076	5
252173	22699	5
252173	27733	3
252174	1842	2
252174	5595	5
252175	1242	5
252175	1827	5
252176	2717	5
252176	2245	4
252177	5723	5
252177	22261	5
252177	14713	5
252178	11023	5
252178	23689	5
252178	52660	5
252178	5373	1
252178	20227	5
252179	1725	5
252179	2066	2
252180	85	2
252181	5509	5
252183	113	5
252184	19627	4
252184	28239	3
252185	11259	5
252187	10895	1
252189	52664	4
252190	30382	5
252190	7597	5
252190	14674	4
252190	21056	5
252191	941	4
252192	20089	2
252193	25575	4
252195	29536	5
252196	4828	5
252196	12626	5
252197	35604	4
252197	17371	5
252197	49163	5
252197	22859	4
252197	2667	2
252197	16009	4
252197	19060	3
252198	1751	5
252199	1634	5
252199	8606	5
252199	3165	4
252200	17130	5
252200	1320	4
252200	43304	5
252201	4929	4
252201	4930	4
252201	2349	1
252202	344	1
252202	893	5
252202	1558	1
252202	3142	1
252203	691	5
252203	3251	5
252203	7783	2
252205	4164	5
252206	18646	5
252207	350	3
252207	3403	4
252208	13596	4
252208	42758	2
252209	2368	5
252209	7099	2
252210	25629	5
252210	2014	5
252210	2244	5
252211	9769	3
252212	23302	5
252212	1292	5
252214	36663	5
252214	31896	4
252215	19595	5
252215	16080	5
252215	29320	2
252215	28632	5
252215	7976	3
252216	24972	3
252217	2957	4
252219	7279	5
252219	7160	5
252219	42194	5
252220	11769	5
252220	35134	5
252221	4721	4
252221	1071	3
252221	52674	1
252222	52625	3
252222	4639	5
252222	3044	5
252223	2609	5
252223	5769	5
252224	12319	4
252226	12557	2
252226	2313	4
252226	9128	4
252227	664	4
252227	2553	5
252227	51129	5
252227	2959	3
252228	22563	4
252228	697	4
252228	2335	4
252229	5649	5
252229	7095	3
252229	27327	3
252231	4144	5
252231	13327	5
252231	52677	1
252232	2718	5
252232	523	5
252234	5302	5
252234	3506	5
252235	15037	3
252235	5912	3
252235	3369	3
252237	39289	3
252237	7178	5
252239	193	3
252239	16584	4
252242	10336	5
252242	41500	5
252242	4299	5
252242	2048	5
252243	324	5
252246	32992	5
252247	16142	5
252252	5205	4
252252	15293	3
252254	16529	5
252255	4156	4
252255	33391	5
252255	15736	3
252255	21387	3
252255	30847	3
252255	3672	4
252255	13113	3
252255	9233	4
252255	27598	4
252255	3782	4
252255	3809	5
252255	41010	3
252255	937	2
252255	9927	4
252255	3862	3
252255	3870	3
252255	28063	2
252255	12076	1
252255	15174	3
252255	7146	3
252255	11557	2
252255	2723	5
252255	1830	2
252255	10074	2
252255	613	4
252255	1764	3
252255	19246	4
252255	6582	3
252255	11310	4
252255	3995	3
252255	17641	4
252255	22899	4
252255	4765	4
252256	8420	5
252256	1555	4
252256	24893	5
252256	2263	5
252256	3037	4
252258	819	3
252258	4469	5
252259	7162	5
252259	1364	5
252261	202	5
252261	2624	5
252264	5964	5
252264	10302	3
252265	938	5
252265	11711	3
252266	33	3
252266	48383	5
252267	4163	5
252267	16025	5
252267	13528	5
252267	2226	5
252269	16313	3
252269	2733	2
252270	18954	2
252274	50261	3
252274	41943	5
252274	37206	5
252275	10850	5
252275	3317	1
252275	2119	3
252276	663	4
252276	10617	1
252278	9620	5
252278	32600	5
252278	49243	5
252279	1770	1
252279	2333	5
252280	1402	5
252281	23183	3
252282	12	5
252284	26661	5
252285	36	5
252285	1965	4
252285	16850	4
252285	1093	5
252286	198	4
252286	25899	4
252286	8217	4
252289	2901	4
252289	24665	5
252289	52694	5
252290	3800	5
252293	1020	5
252293	19861	3
252294	5282	1
252295	6478	3
252296	4263	4
252297	680	5
252297	7747	2
252297	1509	5
252297	8135	3
252297	900	3
252297	19297	1
252297	25525	1
252297	25337	3
252299	506	3
252299	4932	2
252299	5953	1
252299	288	3
252300	6913	3
252300	3650	5
252300	14524	4
252300	13506	5
252300	44636	5
252301	1203	5
252301	1362	4
252302	32936	1
252302	52702	5
252302	8945	1
252303	7081	4
252303	49383	2
252303	42608	2
252304	25382	5
252304	1713	4
252305	3312	5
252306	26141	5
252307	17234	1
252307	26269	5
252308	1846	5
252308	34976	4
252308	26103	5
252308	19530	5
252309	680	5
252309	4121	5
252309	2535	5
252309	1509	5
252309	2609	4
252309	506	5
252311	34890	5
252311	5778	4
252311	27809	5
252313	1309	4
252315	2447	3
252315	4467	3
252316	7125	5
252316	12973	5
252316	373	2
252316	1730	5
252316	17159	4
252316	30048	5
252317	20242	5
252317	14550	5
252317	38871	5
252318	8542	5
252318	4783	5
252318	174	1
252319	1367	5
252321	5588	4
252321	250	3
252321	28649	4
252322	16	4
252322	29598	5
252323	5265	5
252323	10304	5
252324	2846	5
252325	17499	5
252326	1252	4
252327	31826	2
252327	3314	2
252328	10745	5
252328	47	1
252328	4102	4
252328	6768	5
252328	1071	1
252328	1736	1
252328	183	4
252328	12992	5
252328	3346	5
252329	7497	5
252329	1140	4
252329	6712	3
252331	5141	5
252332	6077	4
252333	6058	4
252333	32169	5
252334	29930	2
252334	42583	1
252334	26213	2
252335	664	5
252336	33278	5
252337	6881	4
252337	17222	3
252337	8634	5
252337	1556	5
252337	6882	4
252338	19429	5
252338	11338	5
252338	388	5
252338	2018	4
252339	13433	5
252339	3986	4
252341	1829	5
252341	4140	5
252342	39398	3
252345	7150	5
252345	11349	1
252345	5504	5
252345	4787	5
252345	529	1
252346	6941	3
252346	16757	5
252347	421	3
252349	3420	5
252349	5374	5
252349	5419	5
252349	3771	5
252349	52718	5
252349	25159	5
252349	10672	5
252349	26088	5
252350	33590	3
252350	48483	2
252350	5775	3
252350	36434	3
252351	24383	5
252352	5965	1
252352	52471	5
252353	10326	5
252354	10950	4
252354	5784	3
252354	29492	5
252354	16051	2
252354	9716	4
252354	6627	3
252354	47	4
252354	8950	2
252354	11538	4
252354	8610	5
252354	21673	5
252354	10112	2
252354	17366	4
252354	11436	4
252354	992	5
252354	49312	5
252354	3702	5
252354	29756	5
252354	10992	5
252354	28321	4
252354	5246	5
252354	12180	5
252354	7642	5
252354	29797	4
252354	3895	5
252354	1071	4
252354	17542	4
252354	1196	3
252354	12690	5
252354	5576	4
252354	24168	5
252354	10097	5
252354	37204	5
252354	52724	4
252354	9516	5
252354	22515	4
252354	40466	5
252354	36858	4
252354	49606	4
252354	8919	4
252354	7205	5
252354	2289	5
252355	1597	2
252356	1723	5
252356	11142	5
252358	15844	4
252358	2159	4
252358	2962	5
252359	938	5
252359	624	4
252362	3298	5
252362	4468	4
252364	5922	5
252365	15998	5
252365	85	5
252365	395	5
252366	11465	5
252366	24258	1
252366	3006	1
252367	7338	4
252367	886	4
252367	7153	4
252367	1452	4
252367	7817	4
252368	3794	5
252370	20038	5
252371	113	5
252371	32566	5
252372	7520	4
252372	22746	4
252372	7084	2
252373	1517	5
252373	6588	4
252374	2874	5
252375	5897	3
252375	5705	5
252375	445	5
252376	12177	5
252376	8590	5
252376	353	5
252376	52733	5
252376	26016	5
252377	7128	4
252377	4109	5
252377	13000	5
252377	24857	5
252377	4887	5
252377	5803	4
252377	10214	5
252377	12636	5
252377	27023	4
252377	4662	5
252378	25176	4
252378	7778	4
252378	26225	4
252378	14602	3
252378	1600	4
252379	111	3
252381	37322	5
252381	1301	5
252381	946	5
252382	2449	5
252383	18548	5
252383	15555	5
252383	2962	4
252383	41835	4
252383	10039	4
252384	184	2
252384	186	2
252384	2901	4
252384	4065	2
252384	2329	4
252384	51484	4
252385	3797	5
252385	8207	5
252385	25478	2
252387	3158	5
252388	36993	5
252389	21491	3
252389	2927	3
252390	132	5
252392	3676	5
252392	2977	4
252392	3295	5
252392	8004	1
252393	5054	3
252393	33705	3
252393	45603	3
252393	5621	3
252395	20238	5
252396	2709	5
252396	3735	5
252396	18456	3
252396	50879	5
252397	1341	3
252397	19901	3
252398	10744	4
252399	5669	5
252400	34111	5
252400	35673	5
252401	9133	4
252401	449	5
252401	48636	4
252401	3472	4
252401	347	4
252401	3798	5
252401	153	3
252401	18753	3
252401	9154	3
252401	19623	4
252401	2061	2
252401	11477	4
252401	368	3
252401	11868	4
252401	4930	3
252401	537	3
252401	8914	3
252401	3879	5
252401	22834	3
252401	1405	3
252401	13532	4
252401	243	4
252401	11484	2
252401	1452	4
252401	26265	3
252401	52746	3
252401	3339	4
252403	9523	4
252403	8375	1
252403	18964	5
252404	3243	5
252404	13345	4
252405	463	2
252406	52749	2
252407	670	5
252407	30418	4
252407	15729	4
252407	14880	2
252407	23032	5
252407	9469	3
252407	4377	1
252409	17316	5
252409	11009	5
252409	2496	4
252409	137	5
252409	2761	5
252409	835	5
252412	31465	5
252412	2247	5
252412	32675	5
252412	824	1
252413	52757	5
252413	24979	3
252415	35613	4
252415	1012	4
252415	47040	4
252415	828	3
252416	4468	5
252417	3123	4
252417	11262	5
252418	10500	5
252419	1916	5
252420	6440	5
252420	34274	3
252420	52760	2
252420	38183	4
252420	18509	4
252421	7452	5
252421	5446	5
252421	28520	5
252421	9085	5
252421	7266	5
252423	1384	5
252423	22270	5
252423	11817	5
252424	8582	5
252425	5922	4
252427	51242	5
252429	26064	3
252429	23037	5
252430	1369	1
252430	30333	4
252431	1018	1
252431	7552	3
252431	6876	3
252431	14057	2
252432	8981	5
252432	14728	5
252432	12235	5
252432	52589	4
252432	15077	4
252433	5418	4
252433	12033	4
252434	27624	3
252434	11650	3
252434	18584	5
252437	11097	3
252437	5994	5
252439	5666	5
252439	1789	5
252439	3607	5
252439	2122	5
252439	1035	5
252439	16911	5
252439	1243	5
252439	28739	5
252439	1065	1
252439	17834	5
252439	1383	5
252439	36685	5
252439	11311	4
252439	6323	5
252439	1308	1
252439	658	4
252439	13303	5
252439	1355	5
252439	408	5
252439	944	5
252439	31351	5
252440	6923	5
252441	37931	5
252441	2862	4
252442	23403	5
252442	35274	5
252442	1594	5
252443	29976	5
252444	1912	5
252444	1341	5
252444	15890	5
252444	5152	5
252445	30669	1
252446	11229	5
