18187,30124,5
18187,33141,4
18187,42923,3
18189,35124,5
18190,13031,1
18191,28851,5
18191,55520,5
18192,29928,5
18192,43694,5
18192,51325,5
18193,16910,5
18193,31550,5
18195,18241,4
18195,21109,4
18195,48791,4
18196,16654,5
18196,25459,5
18196,40149,5
18196,48734,5
18197,6388,4
18197,15103,1
18197,18653,1
18197,22636,1
18198,16523,5
18198,19570,3
18198,25135,5
18198,28286,4
18198,36705,5
18198,42327,5
18198,51776,3
18198,54911,2
18198,55941,4
18199,430,5
18199,3693,5
18200,49799,5
18202,26548,4
18202,35314,5
18202,35814,4
18202,36419,4
18202,44941,5
18203,4108,5
18208,8167,5
18209,158,2
18209,4434,3
18209,10916,2
18209,19259,2
18209,25698,3
18209,39739,3
18209,40882,3
18209,44619,1
18209,49322,4
18209,50004,2
18209,51453,2
18209,51481,2
18209,53916,3
18209,55047,2
18210,9937,5
18210,11050,3
18210,12913,3
18210,20274,4
18210,25657,5
18211,25864,3
18213,162,5
18213,413,4
18213,905,4
18213,1003,5
18213,1319,4
18213,1514,4
18213,1590,5
18213,1624,5
18213,1694,3
18213,1778,5
18213,1796,4
18213,1815,3
18213,2165,5
18213,2536,5
18213,2552,5
18213,2696,5
18213,2854,5
18213,3131,3
18213,3300,3
18213,3609,4
18213,3706,5
18213,4121,4
18213,4503,3
18213,4629,5
18213,5275,5
18213,5525,5
18213,6588,5
18213,7081,5
18213,7084,4
18213,7900,5
18213,11941,5
18213,13150,5
18213,13499,4
18213,31617,5
18213,39690,3
18214,5039,2
18214,15906,3
18215,8364,5
18215,14049,5
18215,45708,5
18216,3368,4
18216,43882,5
18217,36456,4
18217,37332,4
18217,41263,4
18217,43698,3
18217,44279,2
18218,295,1
18218,27500,5
18218,43410,5
18219,25385,4
18219,28099,4
18219,28166,4
18219,40478,4
18219,40637,5
18219,43485,3
18219,50987,4
18219,51289,5
18219,52092,5
18219,52461,5
18219,53710,4
18219,56487,4
18220,10794,1
18220,17191,5
18220,19803,5
18220,40013,5
18221,40936,5
18221,52777,1
18222,1624,5
18222,3639,5
18222,7601,2
18222,8364,2
18222,9151,5
18222,9323,5
18222,10762,5
18222,21724,5
18222,22531,5
18223,50432,3
18224,10880,4
18224,15218,2
18226,32672,5
18227,48164,5
18228,9227,1
18229,22731,3
18229,35810,3
18229,48987,2
18229,54393,3
18230,9322,5
18230,10746,5
18230,10754,5
18230,10872,5
18231,8144,5
18231,10294,5
18231,52607,5
18232,29446,5
18232,47887,5
18233,1233,2
18233,32525,4
18234,50091,4
18234,52596,2
18235,356,5
18235,7473,4
18235,9329,5
18236,39718,3
18236,50853,4
18236,55099,3
18237,26318,5
18238,12880,5
18238,38245,5
18239,27360,5
18240,42817,5
18241,301,4
18241,24806,4
18242,2416,4
18242,7695,4
18242,35837,2
18243,4455,5
18243,9222,1
18243,31566,1
18243,37006,4
18244,22340,4
18246,10799,5
18246,36291,4
18246,39169,5
18246,42136,5
18246,46043,3
18249,42905,5
18249,55251,5
18250,6618,5
18250,9335,3
18250,11741,3
18252,7732,4
18252,9288,5
18252,11963,3
18253,8847,4
18254,40194,4
18254,55230,5
18255,1238,1
18256,39643,5
18257,6810,4
18257,49017,4
18257,51044,5
18258,131,4
18258,7056,3
18260,36518,4
18261,37642,5
18261,55931,5
18262,34402,5
18263,37964,5
18263,39008,4
18263,41667,5
18264,27552,4
18264,32675,3
18265,1094,4
18266,38042,4
18267,24450,5
18267,34431,4
18268,2421,5
18268,50492,2
18268,54998,5
18269,12681,5
18269,39357,5
18270,27536,4
18270,28135,4
18271,442,4
18271,1219,1
18271,7950,5
18271,15431,1
18271,28819,5
18271,35018,3
18272,53482,5
18273,43993,5
18275,10806,2
18275,41046,4
18275,56245,1
18275,56345,4
18277,5143,5
18277,35918,2
18277,54135,3
18278,2742,5
18279,49102,4
18280,34150,5
18280,49102,5
18281,38575,5
18281,41265,5
18282,17126,4
18282,24650,4
18282,25319,3
18283,287,5
18283,5545,5
18283,10238,4
18284,6202,5
18284,12655,4
18284,14213,4
18286,6369,4
18287,17516,2
18288,29884,2
18290,12632,2
18291,3473,5
18291,26402,5
18292,22384,4
18292,40855,5
18292,54135,3
18293,2641,3
18293,38471,4
18293,41145,5
18294,2935,3
18294,10988,3
18295,32170,5
18295,37812,5
18295,42705,5
18295,55510,5
18296,356,5
18296,970,5
18296,54285,5
18297,6363,4
18297,10123,5
18298,14895,5
18298,56459,2
18299,40877,3
18299,46018,5
18301,43724,5
18302,4902,2
18302,16255,5
18302,20029,5
18302,50593,5
18303,391,5
18303,7954,4
18303,42446,5
18304,135,3
18304,155,2
18304,1354,4
18304,2101,3
18304,4040,3
18304,4506,3
18304,4577,4
18304,5586,3
18304,6130,2
18304,8149,3
18304,8319,4
18304,8974,4
18304,9514,3
18304,10174,3
18304,11604,3
18304,11762,2
18304,12968,5
18304,15090,4
18304,15958,3
18304,16379,4
18304,16453,4
18304,18012,4
18304,21600,3
18305,33215,5
18305,33989,1
18305,35064,3
18305,47352,4
18307,41200,3
18307,51452,4
18307,52596,5
18308,40880,5
18308,43664,5
18308,47163,5
18308,47960,5
18310,36980,5
18310,47164,3
18311,2498,5
18312,15958,1
18312,24704,3
18312,52271,1
18312,55994,1
18314,9285,4
18314,10753,5
18314,12281,4
18314,14073,4
18314,17165,4
18315,10865,5
18315,12665,4
18316,2737,5
18316,4346,5
18316,5820,5
18317,51449,5
18319,2123,2
18319,3505,5
18321,12377,5
18321,37244,5
18321,44714,5
18322,9330,5
18322,24244,3
18323,18043,5
18324,30049,4
18324,33776,4
18324,41317,3
18324,56433,4
18325,54322,5
18326,430,5
18326,27233,1
18328,45353,3
18329,38992,5
18330,53083,1
18331,31385,5
18331,52124,4
18331,56566,3
18332,5295,2
18332,5736,4
18333,8120,5
18334,8306,2
18334,10801,4
18335,94,2
18335,233,4
18335,418,5
18335,1228,4
18335,5909,4
18335,7352,3
18335,18484,3
18336,16643,5
18337,52596,5
18338,162,5
18338,44835,4
18340,15878,5
18340,25128,5
18340,28567,5
18340,29570,5
18340,42306,5
18340,45472,5
18341,24123,4
18342,158,4
18342,14551,5
18342,27010,5
18342,31589,5
18342,32481,5
18342,34714,5
18343,4697,5
18343,8681,1
18343,18886,2
18344,16892,3
18344,30688,1
18344,48553,5
18344,54680,4
18345,39607,3
18346,21405,2
18346,23202,2
18346,24893,2
18346,34230,3
18346,39694,3
18346,53708,3
18347,8152,5
18347,40417,5
18348,272,4
18348,421,5
18348,2785,5
18348,6024,4
18348,30303,4
18349,981,5
18349,3273,4
18349,8388,5
18349,9050,4
18349,11300,5
18349,22624,5
18349,26618,5
18349,42432,5
18349,52991,4
18351,24427,2
18352,10685,5
18352,15045,3
18352,23603,5
18353,8149,5
18353,30689,5
18354,14329,5
18356,28106,3
18356,52519,4
18357,8885,5
18357,20684,4
18357,36097,3
18357,53425,5
18358,293,5
18358,1207,5
18358,8322,5
18359,54417,2
18360,30755,5
18360,54130,5
18361,206,4
18361,1174,5
18361,5554,4
18361,7302,3
18361,7344,3
18361,9805,3
18361,24779,4
18361,27225,3
18361,30040,3
18362,8329,2
18363,50432,5
18364,52854,3
18364,56293,3
18364,56551,2
18365,41842,4
18365,52341,5
18366,24362,5
18368,48773,1
18369,4276,5
18370,8263,5
18370,10853,4
18370,12735,4
18370,13437,4
18370,14012,4
18370,14181,4
18370,14500,5
18370,15128,3
18370,15508,5
18370,16996,5
18372,53482,5
18374,10807,5
18374,13869,3
18375,6953,4
18375,10913,4
18375,21407,4
18376,135,1
18376,42133,5
18377,661,4
18377,7410,5
18377,34845,3
18377,42878,1
18377,45854,1
18377,52119,3
18378,11842,2
18381,7706,5
18381,33998,5
18381,35617,3
18383,2146,4
18383,5740,3
18383,6585,5
18383,7944,4
18383,8177,3
18383,20397,4
18383,22229,5
18383,29010,3
18383,45824,3
18383,55546,1
18384,45706,4
18385,2201,5
18385,18403,5
18388,449,5
18388,3983,4
18388,4351,4
18388,15065,3
18388,37266,1
18389,55669,5
18389,56532,5
18392,8163,5
18392,11021,5
18394,16393,5
18394,17126,5
18394,41272,3
18394,42123,5
18394,56736,5
18395,13349,5
18395,30824,4
18396,445,5
18396,8735,3
18396,10746,5
18398,1731,5
18398,3166,3
18399,12806,2
18400,29927,5
18400,42762,5
18401,27760,3
18401,36257,4
18401,44591,4
18403,168,4
18403,321,5
18403,1018,5
18403,2456,4
18403,2704,3
18403,2853,2
18403,3046,4
18403,3878,4
18403,5022,3
18403,6171,5
18403,8143,5
18403,8165,4
18403,8375,3
18403,8720,2
18403,8782,4
18403,10932,2
18403,12654,5
18403,13229,4
18403,13903,4
18403,14755,5
18403,15832,5
18403,16782,5
18403,16786,2
18403,21181,1
18403,24642,4
18403,25204,5
18403,27111,4
18403,29434,4
18403,35088,5
18403,35243,4
18403,35314,4
18403,36967,4
18403,37610,4
18403,40892,5
18403,40937,4
18403,41262,4
18403,42486,5
18403,43153,5
18403,43583,5
18403,48029,5
18403,52483,5
18403,54534,5
18404,6717,5
18404,9022,5
18404,17954,5
18405,5048,5
18408,55902,5
18409,34277,5
18409,39355,2
18410,5274,5
18410,39767,5
18411,57,5
18412,16392,5
18413,6662,4
18413,33711,4
18413,35636,5
18413,43710,4
18415,44708,1
18415,49065,1
18415,49663,1
18415,51135,1
18415,54788,1
18416,10731,4
18416,10795,5
18416,10813,4
18417,2043,5
18417,15782,5
18417,36419,4
18418,23165,5
18418,32330,5
18419,31605,5
18419,43409,5
18419,51463,5
18421,7653,2
18421,14578,3
18421,15867,1
18421,18666,3
18422,274,5
18423,162,5
18423,9003,5
18423,10868,5
18423,48986,2
18424,13769,5
18424,42487,5
18424,42793,5
18424,49130,3
18424,49265,3
18425,1649,5
18425,3567,4
18425,39122,5
18426,14613,4
18426,20188,5
18426,27894,5
18426,34583,4
18426,46729,5
18427,38043,3
18427,55972,4
18428,33274,5
18428,45360,5
18428,48751,3
18429,47572,3
18430,25281,2
18430,43536,3
18430,44431,1
18432,31380,4
18432,41581,5
18432,54130,3
18433,45436,1
18434,46,5
18434,341,5
18434,3958,5
18434,12996,5
18434,21280,5
18435,1989,2
18435,11270,3
18435,20656,1
18437,24527,5
18438,22252,2
18438,48918,1
18438,53775,4
18439,17540,5
18440,2999,5
18440,19578,4
18441,47520,4
18441,52369,5
18441,53090,5
18441,54432,1
18441,54820,2
18441,55396,5
18442,3616,2
18442,7888,4
18442,26189,2
18442,30266,3
18442,33253,2
18442,43687,3
18442,49256,1
18442,51544,2
18442,55381,2
18444,22328,4
18445,27044,1
18446,41486,4
18446,48561,5
18448,16359,5
18449,10972,5
18449,23317,5
18449,40549,5
18449,40778,5
18450,12,5
18450,227,3
18450,230,4
18450,233,2
18450,684,3
18450,780,5
18450,7722,3
18450,7963,5
18450,7975,4
18450,8039,5
18450,9003,4
18450,9022,4
18450,9137,2
18450,9173,2
18450,9241,3
18450,9295,4
18450,9328,2
18450,9330,4
18450,9375,3
18450,9377,5
18450,9573,5
18450,9831,4
18450,9846,3
18450,10274,3
18450,11591,1
18450,11692,2
18450,11741,3
18450,12237,5
18450,12655,5
18450,56607,5
18452,45842,4
18452,47363,1
18452,49637,4
18452,54387,4
18454,38,3
18454,21840,5
18454,24132,4
18455,48764,4
18456,4801,2
18456,23495,2
18456,42575,3
18456,47258,4
18456,48780,2
18456,50242,2
18456,51924,3
18456,53125,3
18457,39739,5
18457,50091,3
18457,51483,4
18457,51863,2
18458,3919,5
18458,6098,5
18458,20156,5
18458,34026,4
18459,158,5
18461,44415,5
18461,47310,5
18462,45967,5
18463,34279,5
18464,52672,4
18465,6169,5
18465,35329,5
18465,50091,4
18467,8177,3
18467,37452,5
18469,7614,4
18469,10151,4
18469,11142,5
18469,15793,4
18469,25520,4
18469,33399,3
18469,44987,1
18471,44248,5
18472,7386,4
18473,8627,1
18473,18125,4
18473,45436,5
18474,13925,5
18475,5607,5
18475,16284,4
18476,50976,5
18477,366,3
18477,39000,5
18478,40227,5
18478,46603,5
18480,10773,5
18480,43954,3
18481,54317,5
18482,13346,3
18482,21188,5
18482,40105,2
18483,47555,1
18484,31605,3
18484,38864,5
18486,952,4
18486,40012,5
18486,51929,5
18486,53576,5
18487,106,5
18487,3194,4
18487,7034,5
18487,19806,5
18488,4520,5
18488,10732,5
18488,10746,5
18488,10934,5
18488,10973,5
18488,14073,5
18488,15052,5
18488,17195,5
18488,20791,5
18488,21181,5
18488,21325,5
18488,23549,5
18488,28135,1
18488,28247,5
18488,31398,5
18488,33003,4
18488,33479,5
18488,34879,5
18488,37076,5
18488,50057,5
18488,52119,5
18488,53834,4
18488,55286,5
18489,33452,3
18489,34283,5
18490,4254,5
18490,41709,5
18491,21236,5
18491,38911,5
18491,47316,5
18491,52134,5
18492,19695,5
18492,21957,5
18492,43204,5
18494,53608,5
18496,152,5
18496,5427,4
18496,13043,5
18496,30175,5
18496,30986,4
18496,32422,4
18496,42148,5
18496,44622,4
18496,48774,3
18496,56818,5
18497,52153,5
18498,11907,5
18498,54285,5
18499,56345,5
18500,39739,5
18501,54285,5
18502,4869,5
18504,382,3
18505,7760,5
18505,10766,5
18505,39579,5
18505,40013,4
18505,40839,5
18505,56345,5
18506,9342,5
18506,23549,5
18506,44138,5
18506,52674,5
18506,54236,5
18507,11420,4
18507,14282,1
18508,10864,5
18509,2481,5
18509,56651,5
18510,421,5
18511,33935,4
18511,39590,5
18512,18318,5
18512,40876,4
18512,43717,3
18513,6585,5
18513,32755,5
18513,43954,5
18513,44131,5
18514,18082,4
18514,22556,1
18514,39126,1
18514,40013,1
18514,47648,1
18514,49559,4
18515,55476,1
18517,57,5
18517,9225,5
18517,29833,5
18518,23027,5
18518,26783,5
18519,47163,5
18520,23418,5
18520,32977,4
18522,50217,3
18523,15800,4
18523,18508,4
18523,53916,5
18524,2196,5
18524,3487,5
18524,14110,5
18524,52800,5
18525,8306,1
18525,33751,1
18526,7391,4
18526,44999,4
18527,7353,4
18527,8460,3
18527,40019,2
18527,40879,2
18527,48806,5
18527,50125,2
18527,55349,4
18528,1809,5
18531,6077,5
18531,26704,5
18533,21325,4
18533,27905,5
18537,53555,5
18538,27472,4
18539,44248,4
18540,13745,4
18540,55264,2
18541,26868,5
18541,27702,3
18542,381,5
18542,51507,4
18543,1480,5
18543,4313,3
18543,12573,5
18543,12920,5
18544,50556,5
18544,56284,5
18545,51684,4
18546,46038,1
18547,19597,4
18547,32386,5
18549,2329,5
18549,15431,4
18549,27289,3
18551,37954,5
18551,45351,4
18551,45855,3
18551,48221,5
18552,1867,5
18554,2707,5
18554,4972,4
18555,18086,4
18555,26615,2
18555,31117,3
18555,32580,3
18555,35289,2
18556,5456,5
18557,10901,3
18557,19060,5
18557,19531,5
18557,26145,3
18559,10357,5
18559,10627,2
18560,49054,1
18560,55476,1
18562,2823,5
18562,3273,4
18562,18984,3
18562,24459,4
18562,31568,4
18562,32909,4
18562,38472,4
18562,42592,5
18562,55812,4
18563,17,5
18563,4093,3
18563,9771,5
18563,10723,5
18563,11959,4
18564,349,5
18564,1389,5
18564,1751,5
18564,5430,5
18564,6496,5
18564,6662,5
18564,7337,5
18564,19609,4
18564,27224,5
18564,30222,5
18564,30594,5
18564,39890,5
18564,47490,5
18564,48564,5
18564,48631,5
18564,51360,5
18564,54130,5
18566,11482,4
18566,15281,5
18567,38473,2
18570,44706,2
18570,49435,1
18570,51453,4
18570,55047,3
18571,22555,5
18572,17181,5
18572,29437,5
18573,3376,4
18573,13144,1
18573,43404,4
18575,52295,1
18576,11057,5
18578,9529,5
18578,10865,5
18578,18386,5
18578,20030,5
18578,23902,5
18578,33480,5
18578,39581,5
18578,40195,5
18578,41430,5
18578,47870,5
18578,48298,5
18579,8406,4
18579,9179,4
18579,9212,3
18579,10768,4
18579,10771,4
18579,10853,2
18579,11021,3
18579,15506,3
18579,17182,3
18579,17195,4
18579,18762,4
18579,19577,4
18579,22340,4
18579,29006,4
18579,36483,3
18579,38434,3
18579,38761,4
18579,39584,3
18579,40873,2
18579,42573,4
18579,44541,4
18579,54236,3
18579,55853,4
18581,39053,3
18582,34805,5
18583,5088,4
18584,25668,5
18584,45833,5
18585,1492,1
18585,12497,1
18585,17984,1
18585,18285,4
18585,28783,2
18585,29884,4
18585,31348,2
18585,32927,5
18585,38531,1
18585,47648,1
18585,47960,5
18585,52464,5
18585,52657,1
18585,53830,5
18588,1233,2
18588,7532,4
18588,27472,3
18588,29493,2
18588,29567,4
18588,29973,3
18588,31379,4
18588,32825,5
18589,52657,3
18589,53383,2
18590,6365,5
18590,46224,5
18590,51161,5
18590,54864,5
18592,11032,3
18592,26071,4
18592,45850,5
18593,51883,5
18594,547,5
18594,6611,4
18594,11471,5
18594,12166,4
18594,48220,2
18595,8285,5
18595,9725,5
18595,17701,5
18595,30497,1
18595,34250,5
18595,50191,1
18596,35253,5
18596,45850,5
18597,84,5
18597,2670,5
18597,6297,5
18597,48801,4
18598,274,4
18598,1211,4
18598,1842,4
18598,7271,4
18598,11037,5
18598,18354,3
18598,18635,5
18598,23687,5
18598,27102,4
18599,40311,4
18599,40874,5
18600,18064,3
18600,20803,5
18600,20885,4
18601,2421,5
18602,3846,5
18602,20889,5
18602,33475,5
18602,35402,5
18602,37381,5
18602,56383,5
18603,52894,5
18603,54285,5
18604,37640,4
18604,40835,5
18605,21755,5
18605,22484,4
18606,40728,1
18607,20959,2
18607,26777,2
18607,33065,2
18608,4317,5
18608,35701,4
18609,22119,5
18609,36833,5
18609,55769,5
18610,10913,5
18611,14053,5
18611,18593,5
18611,24259,4
18611,30902,5
18611,36146,5
18613,24276,5
18614,36840,1
18615,2890,5
18615,38044,4
18615,43899,3
18615,50427,5
18615,56345,5
18616,31273,5
18618,25318,4
18619,10708,5
18619,18969,5
18619,23144,5
18619,30386,5
18619,35628,3
18619,36258,4
18619,43787,4
18621,21130,3
18622,21668,4
18623,10742,1
18623,12774,2
18623,18984,1
18623,22834,5
18623,34349,4
18623,35620,2
18623,36856,3
18623,37618,5
18623,38537,1
18623,40019,1
18623,40829,5
18623,45350,4
18623,48514,4
18623,50933,2
18623,52464,1
18623,54958,1
18623,55784,5
18624,15431,3
18624,15881,2
18625,30950,2
18625,36538,5
18625,47644,5
18626,14286,4
18626,14401,4
18626,14408,5
18627,6213,2
18628,1179,5
18629,40874,5
18630,13626,4
18631,49575,3
18631,49593,5
18631,50560,5
18631,50706,5
18631,52358,2
18632,52131,4
18634,18676,2
18634,38825,3
18636,42896,5
18637,26289,5
18637,33779,4
18637,45318,5
18637,48125,4
18638,2448,5
18638,8439,5
18638,25098,5
18639,50,4
18639,1909,5
18639,3498,5
18639,4386,5
18639,4966,5
18639,16893,5
18640,39624,5
18640,54383,5
18641,326,3
18641,1795,4
18641,38473,5
18641,51900,5
18642,24586,5
18642,30873,5
18643,6614,5
18646,3844,5
18646,22205,3
18648,5768,5
18648,6840,4
18648,41384,5
18648,47730,4
18649,38659,5
18649,45373,5
18649,49295,5
18650,20431,5
18650,30275,5
18650,40568,4
18651,16852,5
18652,19258,5
18653,24472,5
18653,34949,5
18653,39987,4
18653,40011,4
18653,50128,5
18653,51120,4
18653,52660,4
18653,55962,4
18656,55476,4
18657,53708,3
18660,38463,1
18662,48822,3
18662,49324,4
18664,5611,3
18666,279,5
18666,7554,4
18666,8330,5
18667,192,5
18667,276,4
18667,416,4
18667,4187,5
18667,5666,1
18667,6512,4
18667,9910,4
18667,16546,3
18668,6549,1
18668,7895,3
18668,9064,2
18668,9118,2
18668,9309,3
18668,9865,5
18668,10318,1
18668,11447,1
18668,12441,4
18668,12790,1
18670,9212,5
18671,35628,4
18672,15048,4
18672,24590,5
18672,27410,5
18673,51513,5
18673,53020,3
18674,37287,5
18674,38442,5
18674,41576,5
18675,9279,5
18677,8167,5
18677,26197,2
18677,32569,5
18677,49398,4
18678,365,5
18678,1367,5
18678,27178,5
18678,31084,5
18678,41415,5
18679,18671,5
18679,31098,5
18679,32237,5
18680,44706,1
18682,19666,5
18682,35662,3
18682,42068,1
18683,5928,5
18685,7149,1
18685,16172,5
18685,17216,4
18685,20084,4
18685,20101,4
18685,22648,5
18685,23068,4
18685,23323,3
18685,24042,4
18685,27088,4
18685,31243,4
18685,31466,4
18685,40300,1
18685,40764,4
18685,41512,4
18685,43056,4
18685,43482,4
18685,45444,4
18686,4165,5
18688,43954,4
18688,52854,5
18690,48653,5
18691,5514,5
18691,10903,1
18691,17175,5
18691,21800,3
18692,15126,3
18692,34575,5
18692,55812,2
18694,2757,4
18694,10819,5
18694,15675,4
18694,18146,5
18694,30585,5
18695,40947,5
18696,356,5
18696,12575,5
18696,15551,5
18698,51452,4
18698,52987,4
18698,53603,5
18699,20567,5
18699,27315,5
18701,41766,4
18703,16918,3
18704,9258,5
18704,13828,1
18704,40431,1
18705,40294,3
18705,45670,5
18705,51861,5
18706,3745,3
18706,9997,5
18706,18635,4
18706,30303,5
18707,36942,5
18708,4104,4
18708,28351,4
18708,35837,5
18708,38531,3
18709,12538,5
18709,38864,5
18710,1837,4
18710,7812,4
18710,30458,2
18710,54437,4
18711,198,5
18711,1603,5
18711,10893,4
18711,10979,4
18711,14422,5
18711,17943,3
18711,18376,4
18712,50784,5
18712,55298,5
18713,2497,2
18713,3497,5
18713,4387,5
18713,4390,5
18715,1168,2
18715,42208,5
18715,45002,5
18715,56535,5
18716,35832,5
18718,2432,4
18718,16804,3
18718,18806,5
18718,19360,1
18718,22883,4
18718,39236,5
18718,41052,3
18718,45883,5
18718,45931,5
18719,3817,2
18719,6076,3
18719,8042,3
18719,8172,4
18719,12445,2
18719,13787,5
18719,25739,5
18719,28799,4
18719,32748,2
18719,33349,3
18719,35708,4
18719,37502,4
18719,37506,3
18719,37635,3
18719,38825,4
18719,39901,3
18719,40441,4
18719,40854,4
18719,40856,5
18719,42735,4
18719,45639,5
18719,46017,5
18719,46711,3
18719,49438,4
18719,51161,4
18719,52341,4
18719,56651,4
18721,232,5
18721,4346,4
18721,4660,3
18721,7485,4
18721,10262,3
18721,10687,4
18721,13746,4
18721,15113,4
18721,16243,1
18721,17192,3
18721,17504,3
18721,24586,3
18721,24602,3
18721,26462,3
18721,31982,3
18721,33270,4
18721,38638,3
18721,38664,3
18721,40022,4
18721,41419,2
18721,43636,5
18721,43941,4
18721,44677,2
18721,52519,4
18721,52693,3
18721,52731,4
18721,53987,3
18721,54417,1
18721,55072,1
18722,234,5
18722,7325,5
18723,48468,5
18724,616,5
18724,4619,3
18724,5368,3
18724,8187,2
18724,8509,5
18724,14355,5
18724,32617,1
18724,34262,1
18724,34754,5
18724,35186,5
18724,43332,5
18724,43976,3
18724,43993,1
18724,45363,5
18724,46371,4
18724,46854,5
18724,48639,2
18724,49648,4
18724,53414,5
18724,55480,2
18725,18844,4
18726,5884,3
18727,17629,4
18727,43274,1
18728,10884,4
18728,40840,4
18729,38661,4
18730,38781,5
18731,41622,5
18732,16480,5
18732,22614,5
18732,25412,5
18732,51611,5
18732,54103,5
18733,34334,4
18734,1174,4
18736,4434,4
18736,5184,4
18736,6500,4
18736,6861,3
18736,8847,4
18736,9986,5
18736,52067,3
18738,48564,1
18739,21237,3
18741,281,5
18741,18373,5
18742,7158,1
18743,2082,5
18743,2420,5
18743,3696,5
18743,4491,5
18744,1315,5
18744,3844,5
18745,2421,5
18745,28013,4
18745,30322,5
18745,41854,3
18745,48781,4
18745,56594,1
18746,15247,5
18746,26632,5
18746,26635,5
18746,40988,5
18746,41729,5
18746,44555,5
18747,1613,5
18748,50199,5
18749,30395,5
18749,49619,4
18749,53400,5
18750,34975,5
18751,45265,3
18752,10913,5
18752,20273,5
18752,28963,1
18752,31564,5
18752,31778,5
18752,32160,5
18752,44541,4
18752,46509,3
18753,4077,4
18753,4360,4
18753,54109,5
18754,2615,3
18754,10205,2
18754,13783,2
18755,13472,5
18756,2925,5
18756,16882,5
18756,24430,5
18756,34468,4
18756,41882,5
18757,25633,3
18757,30577,3
18759,10915,3
18759,12253,5
18759,13787,4
18759,15881,5
18759,17129,5
18759,17291,5
18759,17545,5
18759,19456,4
18759,21242,4
18759,22287,2
18759,23159,5
18759,26145,3
18759,38886,1
18760,6061,5
18760,8365,2
18760,10722,5
18760,15270,5
18760,31871,5
18760,35275,5
18760,36021,3
18760,38471,4
18760,46175,5
18760,51877,5
18761,12161,4
18762,22375,5
18762,52365,5
18763,4361,4
18763,5398,3
18763,5456,4
18763,6654,4
18763,13118,1
18763,14012,3
18763,16834,2
18763,18808,2
18763,21705,3
18763,26383,1
18763,28562,3
18764,28553,5
18764,40860,5
18765,40096,5
18766,25704,5
18766,27779,5
18767,2675,5
18767,12190,5
18767,13549,5
18768,12154,4
18768,51209,5
18768,51565,5
18770,33588,5
18770,37494,5
18771,31394,4
18772,1207,5
18772,11566,5
18772,25421,3
18772,51452,5
18773,9175,4
18773,38832,4
18774,34448,3
18775,6623,5
18775,30067,3
18775,45632,4
18776,17853,2
18777,7105,4
18778,421,5
18778,55542,5
18779,38221,5
18782,9271,5
18782,14239,1
18784,10817,3
18784,27234,3
18784,28700,1
18785,23639,5
18785,32793,5
18785,44961,5
18785,55857,5
18786,8208,3
18786,25345,5
18787,20187,5
18787,56059,2
18788,87,5
18788,1346,5
18788,10298,4
18788,32164,5
18789,19894,1
18789,37674,5
18792,10501,4
18792,10920,3
18792,13691,5
18792,15871,1
18792,16680,2
18792,16967,4
18792,17516,4
18792,17724,4
18792,22079,5
18793,6203,5
18794,463,5
18794,39511,5
18796,453,4
18796,10717,5
18796,34216,3
18798,25992,2
18801,41007,4
18803,4302,3
18803,45483,5
18804,17443,5
18804,22286,5
18804,28775,5
18804,29322,5
18804,31834,1
18804,35011,1
18805,2815,5
18805,29320,5
18807,5711,4
18807,20833,4
18807,21169,5
18807,51293,4
18808,48678,5
18808,52841,5
18808,53064,5
18809,14841,5
18810,8146,5
18810,9062,5
18810,11937,3
18810,16541,5
18810,22410,2
18810,23993,1
18810,26134,2
18810,26347,4
18810,27817,4
18810,28120,3
18810,30789,4
18810,31310,4
18810,35286,3
18810,35839,4
18810,41477,3
18811,35829,5
18811,42980,5
18812,170,4
18812,1329,5
18812,4104,4
18812,5291,4
18812,8163,5
18812,10267,3
18812,10339,4
18812,10868,5
18812,10995,4
18812,11031,5
18812,11038,4
18812,16120,5
18812,20169,3
18812,20735,4
18812,21724,5
18812,22315,4
18812,24393,4
18812,24487,4
18812,24580,4
18812,24863,5
18812,25134,5
18812,25144,5
18812,25839,2
18812,26572,4
18812,27232,3
18812,29456,2
18812,29808,4
18812,30202,3
18812,31691,4
18812,35340,3
18812,40369,5
18812,44999,3
18814,41766,5
18815,9616,3
18816,40875,5
18816,41262,5
18817,9855,4
18818,3928,5
18820,3217,5
18820,6098,3
18820,32144,5
18821,6460,5
18821,21181,3
18822,12620,5
18823,24886,5
18824,260,5
18825,9314,5
18826,47395,5
18826,51463,5
18826,56374,5
18827,33684,5
18827,36420,4
18827,44333,5
18828,7751,5
18828,22171,5
18828,40104,5
18829,35981,3
18829,42451,1
18829,45472,5
18829,47849,5
18829,50295,5
18829,54728,5
18831,42123,5
18833,10841,5
18834,51650,3
18834,53308,3
18835,3913,3
18835,4583,5
18835,36396,3
18836,50700,3
18837,55986,5
18838,5532,4
18838,44275,5
18839,29334,3
18839,51170,3
18841,9227,1
18842,19531,4
18843,13903,5
18843,30685,5
18844,9444,5
18845,3693,5
18845,8169,5
18845,33685,4
18845,35253,5
18846,24754,5
18847,10826,4
18848,14388,5
18850,21900,1
18850,56376,2
18851,27560,5
18851,38864,1
18851,43992,1
18852,80,1
18852,3851,5
18852,8791,5
18852,9969,3
18852,16120,4
18852,27276,4
18852,44931,4
18853,12270,5
18853,45355,4
18854,811,4
18854,4319,2
18854,8161,3
18854,14585,4
18854,16996,4
