17595,13359,3
17595,14025,5
17595,14531,5
17595,18637,5
17595,18845,4
17595,27973,4
17595,29759,5
17595,34361,5
17596,1504,5
17596,6505,5
17599,17498,3
17599,18337,5
17599,26422,4
17601,410,5
17601,14585,4
17601,15107,5
17602,47446,4
17602,51506,4
17603,36869,5
17604,7280,2
17604,49542,1
17605,12777,5
17606,54216,4
17607,21893,3
17607,29627,4
17607,31582,4
17607,34082,5
17608,46688,5
17609,32851,5
17610,13985,5
17612,39156,5
17612,53031,4
17613,4122,5
17613,10809,5
17613,28781,1
17613,33592,3
17615,542,4
17615,13646,5
17615,15107,5
17615,27419,5
17615,33143,4
17615,40014,2
17615,41041,1
17615,45855,1
17615,48419,5
17615,48849,5
17615,49378,3
17615,50479,5
17615,50920,4
17615,50926,1
17615,52676,4
17615,54315,3
17615,55436,5
17615,56803,2
17616,15218,5
17616,31774,5
17616,33685,5
17616,40851,3
17616,40864,5
17616,56345,5
17617,43881,5
17617,49245,2
17617,50346,1
17618,15937,3
17619,2822,3
17619,3267,4
17619,13453,4
17619,17681,4
17619,41172,5
17620,8195,4
17621,8791,5
17622,3483,2
17622,5838,5
17622,10841,5
17622,11762,4
17622,19215,5
17622,19259,5
17622,28112,5
17622,28963,5
17622,33681,4
17622,36872,3
17622,40725,3
17622,40831,4
17622,44532,4
17622,44690,4
17622,44752,3
17622,45028,2
17622,47380,4
17623,6385,5
17624,9659,4
17624,22007,3
17627,8209,5
17627,11147,3
17629,27326,4
17629,55972,4
17631,35863,4
17635,970,5
17635,2090,4
17635,2188,4
17635,2209,3
17635,2415,5
17635,4370,4
17635,8314,5
17635,8949,4
17635,18906,3
17635,33408,4
17636,56412,3
17637,10301,5
17638,27455,5
17639,9514,2
17640,8114,4
17641,3953,4
17641,13622,4
17642,265,5
17642,31182,4
17643,2503,5
17644,942,5
17644,6622,3
17644,9271,5
17644,21868,5
17645,19553,5
17645,21051,5
17645,55148,5
17647,19736,3
17648,8887,5
17648,30864,3
17648,37205,3
17649,3844,3
17649,31378,5
17650,168,4
17651,1,5
17651,5762,5
17652,40864,5
17652,42123,3
17652,46645,3
17653,21926,4
17654,42659,5
17655,3652,3
17655,7636,4
17655,16199,5
17655,44248,5
17656,40336,1
17657,35636,5
17658,47302,5
17658,48298,5
17659,1238,1
17659,12996,5
17660,6278,1
17660,10866,1
17661,20374,4
17662,197,5
17662,410,5
17662,1252,4
17662,1411,4
17662,1427,5
17662,1945,4
17662,2167,4
17662,3542,5
17662,4860,5
17662,5277,4
17662,6101,5
17662,7024,5
17662,10797,5
17662,11011,4
17662,12013,5
17662,12109,4
17662,14355,5
17662,14543,5
17662,18095,5
17662,19245,4
17662,22164,3
17664,53766,4
17664,53783,4
17667,98,2
17667,2815,5
17669,10866,2
17670,13424,4
17670,53722,4
17671,9331,4
17672,393,4
17673,1174,5
17673,3075,5
17673,9278,5
17673,39679,5
17674,1228,5
17674,4245,5
17674,6033,5
17674,9296,5
17674,11462,5
17675,14341,5
17676,1139,5
17676,5634,4
17677,135,4
17677,243,5
17677,255,3
17677,264,5
17677,305,5
17677,320,5
17677,439,3
17677,820,4
17677,1106,4
17677,1305,4
17677,1410,4
17677,1873,4
17677,2059,3
17677,2142,5
17677,2483,3
17677,2536,5
17677,3339,5
17677,3595,4
17677,3643,4
17677,3674,3
17677,3726,5
17677,3779,4
17677,3952,4
17677,4076,3
17677,4124,3
17677,4313,4
17677,4863,4
17677,4983,4
17677,5110,4
17677,5306,4
17677,5380,4
17677,5597,4
17677,5645,4
17677,5859,5
17677,5993,3
17677,6073,5
17677,6169,4
17677,6199,4
17677,6942,3
17677,7212,4
17677,7574,4
17677,7968,5
17677,8538,4
17677,10721,4
17677,10749,3
17677,10820,3
17677,10893,5
17677,10895,4
17677,11270,4
17677,13378,5
17677,15698,4
17677,16543,2
17677,17126,4
17677,17900,5
17677,18637,4
17677,19068,5
17677,19872,5
17677,20014,5
17677,21827,5
17677,23272,5
17677,23489,3
17677,24413,4
17677,24586,5
17677,24860,4
17677,25134,4
17677,28251,4
17677,32286,4
17678,27572,5
17679,6396,5
17679,12880,5
17679,37107,1
17680,31618,5
17682,33467,2
17682,56345,5
17683,8146,5
17684,42550,5
17684,50315,5
17685,8863,5
17689,5799,5
17689,8878,5
17689,12746,5
17689,42277,2
17689,51456,5
17689,51905,1
17690,28905,4
17690,29913,3
17693,54266,4
17694,15087,3
17694,31722,3
17694,53383,1
17696,34186,5
17697,11230,4
17698,8120,5
17699,37434,5
17699,53057,5
17701,5650,3
17702,24768,5
17702,45542,5
17702,46931,5
17702,49074,5
17703,140,2
17703,294,5
17703,875,4
17703,2350,3
17703,5855,4
17703,5910,5
17703,6360,4
17703,6694,4
17703,8025,4
17703,8443,3
17703,8735,4
17703,10932,4
17703,13656,4
17703,15060,4
17703,15515,3
17703,21394,3
17703,21871,2
17703,24922,5
17703,25749,5
17703,25776,4
17703,28441,4
17703,30570,2
17703,31005,3
17703,33688,2
17703,40308,5
17703,43362,4
17703,54726,3
17706,55848,2
17707,53830,5
17708,26453,1
17708,36906,3
17709,49132,5
17710,2501,4
17710,8545,2
17710,10897,5
17710,19552,5
17710,20888,4
17711,76,5
17713,47608,3
17714,11507,4
17714,27994,4
17714,55746,4
17715,992,4
17715,1143,4
17715,1332,4
17715,2202,4
17715,3231,5
17715,3536,5
17715,4700,5
17715,5080,3
17715,5274,5
17715,5309,4
17715,6372,3
17715,7625,5
17715,9670,4
17715,9983,2
17715,10803,5
17715,10881,4
17715,11289,5
17715,11552,4
17715,13047,3
17715,16199,3
17715,17439,2
17715,18452,5
17715,18997,5
17715,20655,5
17715,22428,3
17715,24792,4
17715,27696,3
17715,32031,2
17715,34516,4
17715,35668,5
17715,38338,5
17715,43540,3
17715,44962,4
17715,56235,4
17716,3135,4
17716,54780,3
17716,55806,5
17718,7248,5
17718,8146,5
17720,4981,4
17720,22749,3
17722,36132,5
17722,43800,5
17722,54579,3
17724,41350,5
17724,51421,5
17725,1473,3
17725,9280,1
17725,10837,1
17727,7706,5
17727,15962,5
17728,83,4
17728,14409,5
17728,20846,5
17728,21244,4
17728,45799,5
17729,25047,5
17730,23913,5
17730,34863,5
17731,43997,5
17732,52854,1
17733,5372,5
17733,11371,5
17734,29648,1
17734,31968,4
17735,1940,4
17735,7685,4
17736,25462,5
17736,40858,5
17737,10934,5
17737,19790,1
17738,39423,4
17738,52013,5
17739,72,3
17739,970,5
17739,1211,5
17739,2035,5
17739,3138,1
17739,4604,5
17739,6981,3
17739,8947,5
17739,9234,3
17739,9616,4
17739,10787,3
17739,10788,5
17739,14181,5
17739,16218,4
17739,18430,5
17739,18826,5
17739,23371,5
17740,8169,4
17740,20338,3
17742,47121,4
17743,22610,5
17743,50155,2
17744,43998,5
17744,46969,4
17744,47310,4
17745,41842,4
17747,41766,5
17748,3155,1
17748,5274,1
17748,47849,1
17748,51089,5
17748,52709,1
17749,1138,5
17749,38045,5
17749,51626,5
17750,1361,5
17750,43679,5
17750,47636,5
17753,9295,4
17753,12686,4
17753,20656,3
17753,22610,4
17754,8627,4
17755,44248,4
17757,40011,2
17759,1634,2
17759,43523,5
17760,5343,4
17760,6338,5
17760,33017,4
17760,46594,4
17761,46509,5
17762,57,5
17762,47514,5
17765,1207,5
17765,6840,5
17766,9590,5
17766,10991,1
17766,29024,5
17767,258,5
17768,39694,5
17769,7968,5
17769,28117,5
17769,31348,3
17770,42652,4
17771,22327,4
17771,29382,3
17774,340,5
17774,1319,5
17774,1412,5
17775,16392,5
17775,32472,5
17776,5323,5
17777,4869,5
17779,33984,5
17779,51452,5
17780,562,5
17780,1373,5
17780,14946,2
17781,6550,5
17781,6623,5
17781,16437,5
17783,40854,3
17783,48256,4
17784,2083,5
17785,2788,3
17786,6566,2
17786,9090,3
17786,10681,4
17787,1556,5
17787,25809,5
17787,34100,5
17787,53536,5
17788,192,5
17789,3498,3
17789,4642,5
17789,5430,3
17789,6662,5
17789,7706,4
17789,9212,1
17789,9282,5
17789,10262,1
17789,11018,2
17789,11056,5
17789,11057,5
17789,15107,4
17789,16084,1
17789,18858,5
17789,18973,5
17789,27015,1
17789,27164,1
17789,27701,2
17789,30458,5
17789,31722,2
17789,32037,5
17789,32754,5
17789,33132,1
17789,34408,2
17789,36958,1
17789,38044,4
17789,38064,3
17789,38469,1
17789,38472,5
17789,38864,2
17789,39887,5
17789,40878,3
17789,46018,4
17789,55158,1
17789,55221,5
17789,56311,4
17790,32143,1
17792,7354,5
17792,24401,5
17792,36844,5
17792,42365,5
17792,45370,5
17794,3574,5
17794,5804,5
17794,9689,5
17794,24971,5
17794,44364,5
17796,1025,3
17797,45307,4
17798,45832,5
17800,11130,5
17802,12885,5
17802,14257,5
17802,17155,5
17802,22730,5
17802,39226,4
17802,43038,5
17802,56235,4
17803,53708,2
17804,16611,5
17805,283,5
17805,40104,5
17806,24258,4
17807,48821,4
17808,13528,5
17809,10826,4
17809,20333,4
17810,16199,5
17812,51650,5
17813,30097,2
17816,21742,5
17817,7283,5
17817,10084,5
17817,18075,5
17818,43985,5
17819,28581,5
17819,43884,4
17819,49395,4
17820,23686,5
17820,42418,5
17821,7193,1
17821,32462,5
17821,39841,4
17823,9179,5
17823,17163,5
17824,1294,5
17824,2403,5
17824,2693,5
17824,12401,5
17825,27178,5
17825,34760,4
17825,47140,5
17825,49957,3
17826,36249,5
17826,42089,5
17826,43878,5
17826,44507,5
17827,33862,5
17827,37528,5
17828,1367,5
17828,13726,5
17829,319,5
17829,1373,5
17829,7436,5
17829,9440,5
17830,54230,3
17831,1222,4
17831,7968,5
17831,9849,3
17831,14056,3
17831,15073,4
17831,15107,4
17831,15582,3
17831,15881,4
17831,27157,4
17831,40568,3
17831,45421,2
17831,53003,3
17832,4446,3
17833,6226,5
17833,37271,5
17833,47021,4
17833,51149,5
17833,56434,5
17834,859,4
17834,1308,5
17834,1319,4
17834,3849,4
17834,10580,4
17834,13828,5
17834,21109,2
17834,35088,4
17834,35620,4
17834,38927,3
17834,39985,4
17834,41621,5
17835,26003,1
17838,2171,5
17838,12617,5
17839,14850,5
17840,25588,5
17841,5230,2
17841,45845,2
17841,55047,2
17842,3023,5
17842,15271,5
17842,16546,5
17842,48806,5
17843,48632,5
17844,2142,5
17844,44809,3
17844,55859,4
17845,38309,5
17846,16546,4
17847,10483,5
17847,44248,5
17847,47070,4
17847,47917,5
17848,10788,5
17848,56345,4
17849,44229,5
17850,34949,5
17852,21257,5
17853,2142,5
17853,35902,5
17854,73,5
17854,206,5
17854,2345,5
17854,4619,5
17854,7146,5
17854,12691,5
17854,14214,5
17854,14230,5
17854,25361,5
17854,25636,5
17854,26475,5
17854,29640,4
17854,31355,4
17855,48944,5
17856,1403,5
17856,31102,5
17857,4084,5
17857,24716,5
17858,34499,4
17858,41766,4
17859,36868,5
17860,40230,3
17860,42280,5
17861,33673,4
17861,54184,4
17863,36309,5
17865,21862,5
17865,25857,5
17865,42394,5
17866,51522,5
17866,55697,5
17867,35314,1
17868,16667,5
17868,25573,5
17869,15687,1
17869,16982,1
17869,43954,1
17870,3787,4
17870,5025,2
17870,21762,5
17870,28579,5
17870,35637,4
17870,53291,5
17870,55394,5
17871,1810,5
17871,5678,5
17872,2174,3
17872,9293,1
17873,62,2
17873,19035,5
17873,22394,3
17873,22986,5
17873,26153,4
17873,26312,4
17873,28598,4
17873,29419,5
17873,30261,2
17873,30370,4
17873,30668,4
17873,32064,4
17873,33146,5
17873,33685,4
17873,35832,4
17873,37907,3
17873,38721,4
17873,47143,3
17874,26401,4
17874,36067,5
17875,1447,5
17875,10742,5
17875,23630,3
17875,49875,5
17876,2453,3
17876,17846,4
17877,52777,5
17878,56566,3
17879,14528,5
17880,12161,5
17882,6728,5
17882,9236,4
17882,15270,5
17882,54888,5
17883,49465,3
17884,1324,5
17885,31751,4
17886,10179,5
17886,56160,5
17887,4091,4
17887,6082,4
17887,7614,3
17887,9197,5
17888,14895,5
17889,8309,5
17889,16422,5
17892,40614,5
17892,43247,5
17893,5135,3
17895,6169,2
17895,14672,4
17895,19001,5
17895,26962,4
17895,32511,2
17896,12311,5
17897,4965,2
17897,20640,4
17899,8586,3
17899,8999,4
17899,33678,4
17901,16626,3
17901,43232,3
17902,2431,4
17903,39624,4
17903,53064,5
17904,3684,5
17904,4869,5
17905,11637,5
17906,114,5
17906,244,5
17906,1100,5
17906,2244,5
17906,2340,4
17906,4153,3
17906,5879,1
17906,6065,5
17906,6739,5
17906,7383,4
17906,7876,5
17906,11002,5
17906,24761,4
17906,32358,3
17906,33302,5
17906,35932,5
17906,38063,3
17906,39227,5
17906,41007,5
17906,41316,5
17906,43516,5
17906,45572,5
17906,45894,5
17906,46969,4
17906,50281,4
17906,51626,5
17906,52210,4
17906,53100,5
17906,54531,5
17906,55499,5
17906,56284,4
17906,56566,5
17906,56719,5
17907,19307,5
17907,34647,5
17907,47740,3
17907,55146,5
17908,14833,4
17908,40866,5
17909,9189,5
17910,13427,4
17910,19132,4
17911,8460,3
17911,10879,5
17912,2877,5
17912,5048,5
17912,15892,5
17912,15958,5
17913,10240,4
17913,45584,4
17914,37381,5
17915,4122,4
17915,32982,4
17916,857,5
17918,19246,2
17918,22045,1
17919,33984,5
17919,56345,4
17919,56718,5
17920,16371,4
17921,98,1
17923,4093,1
17923,10536,1
17923,14051,1
17925,505,5
17925,13752,5
17925,17321,5
17925,22924,5
17925,24082,5
17925,27345,5
17925,32131,5
17926,5936,5
17926,15490,5
17926,55476,5
17927,261,5
17927,1694,5
17927,45838,3
17927,46969,5
17927,52185,5
17928,21771,5
17928,41393,5
17928,48704,5
17929,6754,5
17929,49426,5
17931,8166,5
17932,8816,5
17932,34740,5
17932,40014,5
17932,42401,5
17933,14585,4
17933,38044,2
17933,39739,3
17933,44518,1
17934,52987,4
17935,44258,5
17936,22205,5
17937,16408,5
17938,39548,5
17939,127,5
17939,1146,5
17939,1304,5
17939,4016,5
17939,4294,5
17939,6057,5
17939,8653,5
17939,14049,5
17939,30506,5
17939,49690,5
17939,50418,5
17939,53225,5
17939,54549,5
17939,56538,5
17940,8263,5
17940,14613,5
17941,44702,5
17942,5052,5
17942,10913,5
17942,16490,4
17943,10804,3
17944,12459,5
17945,5681,5
17945,20309,4
17945,31380,4
17946,23955,5
17947,35837,5
17949,6538,5
17949,29936,5
17950,8567,5
17950,8926,3
17950,10900,5
17950,12072,4
17950,21533,4
17950,31159,4
17950,37178,5
17952,41266,4
17953,14558,4
17953,19522,4
17953,20034,4
17953,30084,3
17953,41225,4
17953,47373,3
17954,6850,3
17955,13340,4
17955,19977,5
17955,41265,4
17957,41619,5
17959,51453,4
17959,55476,4
17960,14345,2
17960,38815,4
17960,40512,1
17961,30029,3
17961,33477,5
17961,46111,4
17962,20968,5
17962,33477,1
17963,1233,2
17963,4743,2
17963,10842,5
17963,17955,3
17963,24490,2
17963,27040,3
17963,27164,1
17963,27993,3
17963,28565,5
17963,28664,2
17963,29725,4
17963,30704,2
17964,5467,2
17964,7938,2
17964,10800,5
17964,16548,2
17965,41285,3
17966,17945,5
17966,24968,4
17967,880,2
17967,1936,3
17967,2272,3
17967,7294,3
17967,9090,4
17967,17978,2
17967,21220,4
17967,22465,1
17967,34162,4
17967,35337,5
17967,35626,5
17967,35627,3
17967,35933,3
17967,37133,3
17967,37605,4
17967,38028,4
17967,38531,3
17967,39217,3
17967,40302,2
17967,40432,4
17967,40568,5
17967,41327,3
17967,41402,5
17967,41701,2
17968,12575,5
17969,18125,5
17969,19531,5
17969,30509,5
17970,7115,4
17971,10753,5
17971,44277,3
17972,35254,3
17972,46376,1
17973,1074,3
17973,3848,5
17973,22953,5
17973,23638,5
17974,54,5
17974,193,5
17975,42008,3
17975,48728,5
17976,11034,3
17976,49687,5
17978,34649,5
17978,40439,5
17978,40967,4
17979,3286,3
17979,3730,1
17979,4389,4
17979,4961,3
17982,23894,5
17982,53039,5
17983,8687,5
17983,11505,5
17983,19028,5
17983,29484,5
17983,40076,5
17983,45231,5
17983,49280,5
17984,7609,4
17984,9328,4
17984,10837,3
17984,10874,5
17984,18973,3
17984,20553,4
17985,6397,4
17985,14230,5
17985,41384,3
17986,6763,5
17986,46961,4
17987,15054,4
17988,1174,5
17988,4481,5
17989,46751,5
17989,48867,4
17989,51592,5
17989,52837,5
17989,54064,4
17989,54990,4
17989,55500,5
17990,31290,4
17990,44270,3
17990,47686,4
17990,50823,3
17991,8524,5
17991,49588,5
17992,7961,5
17992,15354,5
17992,28192,5
17992,33672,5
17992,35810,5
17992,45208,5
17993,34949,5
17994,2421,5
17994,3613,4
17994,3807,3
17994,7055,5
17994,7963,3
17994,8120,3
17994,8791,5
17994,9236,5
17994,9309,3
17994,10753,5
17994,10849,4
17994,13862,5
17994,15205,4
17994,17545,5
17994,20456,4
17994,24665,5
17994,25295,1
17994,25822,4
17994,26039,5
17994,26553,3
17994,27905,4
17994,28783,4
17994,29721,4
17994,29722,5
17994,30464,3
17994,31385,3
17994,31564,3
17994,33592,4
17994,40003,1
17994,47648,5
17994,54322,5
17995,11645,5
17995,14365,5
17995,15362,1
17997,30408,5
17998,48476,4
17999,519,5
17999,26009,4
18000,12801,5
18000,26458,5
18001,1342,5
18001,15255,4
18001,23583,5
18001,53090,5
18002,7,5
18002,1141,5
18002,5273,4
18002,6298,3
18002,8382,3
18002,21151,5
18002,23145,3
18003,9269,5
18003,17444,3
18004,4427,5
18004,15354,1
18004,25248,5
18004,27833,5
18004,28549,5
18004,36583,5
18004,38917,5
18004,52522,5
18005,293,5
18005,29063,3
18005,48767,4
18006,2221,4
18006,7326,4
18006,38896,4
18007,45355,5
18007,54230,4
18007,54723,4
18008,7270,1
18008,20647,5
18008,25961,4
18008,28785,5
18008,36020,5
18008,45834,5
18008,47352,2
18010,943,5
18010,2168,5
18011,5741,4
18011,7447,4
18011,20045,5
18011,41196,5
18012,4623,5
18012,47870,4
18013,661,4
18013,1482,3
18013,1676,3
18013,2707,4
18013,3580,3
18013,6107,4
18013,7187,4
18013,8019,3
18013,8077,5
18013,8122,5
18013,9166,3
18013,9305,4
18013,9429,4
18013,9705,3
18013,12687,3
18013,15244,3
18013,20656,3
18014,1866,5
18014,7281,5
18014,37773,5
18015,583,5
18015,16466,4
18016,1381,5
18016,1389,5
18016,1772,5
18016,6846,5
18016,9789,5
18016,11892,5
18016,12847,3
18016,22007,5
18017,421,5
18018,10882,5
18018,45793,5
18018,51213,5
18019,368,4
18019,25321,4
18023,31608,5
18024,16490,5
18026,36002,5
18026,52397,5
18027,5576,4
18027,52636,1
18028,132,5
18028,3724,5
18028,8146,5
18028,45696,5
18029,8176,5
18029,56414,5
18030,45265,5
18031,16015,1
18031,18113,3
18031,23521,5
18032,2721,5
18033,9212,5
18034,1636,3
18034,7643,5
18034,9132,4
18035,6611,3
18036,733,5
18038,6717,2
18038,7736,4
18038,12574,2
18038,12884,5
18039,6682,4
18039,13160,4
18040,44138,4
18040,51174,3
18041,39108,5
18041,46435,5
18041,54322,5
18042,2823,4
18043,56718,5
18044,10772,5
18045,37258,5
18045,46685,5
18046,3964,4
18046,24075,3
18047,25332,1
18049,19680,5
18050,9428,4
18050,32299,4
18052,99,5
18052,7968,5
18053,5438,5
18053,6401,4
18053,7809,5
18053,41572,3
18055,45854,1
18055,49439,3
18056,28968,4
18056,40843,2
18056,46111,4
18056,47890,4
18056,52246,4
18056,54194,4
18057,52805,5
18058,1253,5
18058,7337,5
18058,18474,5
18058,50390,5
18059,54780,3
18060,176,5
18061,1766,5
18061,13085,5
18061,24206,4
18062,33474,5
18063,4187,5
18063,18929,3
18063,20187,4
18063,51211,2
18064,18187,5
18065,1699,5
18065,28963,4
18066,20553,5
18067,39402,2
18068,46769,2
18069,9986,5
18069,30236,4
18069,50004,3
18069,52341,4
18069,52924,4
18069,56026,3
18070,2121,5
18070,2200,4
18070,3822,5
18072,30954,5
18072,49438,3
18072,54573,5
18072,55075,3
18073,3607,5
18073,41766,5
18074,19271,5
18075,6196,4
18075,47437,3
18076,40874,4
18076,45422,4
18077,346,5
18077,4104,5
18077,11023,5
18077,11037,4
18078,44160,4
18080,14289,5
18081,15517,5
18082,1107,3
18082,22205,5
18082,40857,5
18082,42432,5
18082,43996,5
18082,44752,5
18082,49465,5
18082,50970,5
18082,52246,5
18082,54285,5
18083,3168,5
18083,21267,5
18084,8146,4
18085,8142,5
18086,27738,5
18087,32478,4
18087,34873,5
18087,35627,5
18089,70,4
18089,1083,5
18089,1186,4
18089,2339,4
18089,2962,3
18089,3281,4
18089,3746,4
18089,4118,4
18089,5003,4
18089,5726,4
18089,5843,4
18089,9099,4
18089,9529,5
18089,9678,4
18089,10732,4
18089,12563,4
18089,16320,4
18089,16531,4
18089,19557,4
18089,21061,5
18089,21919,5
18089,25448,3
18089,26548,4
18089,26929,4
18089,27359,4
18089,28179,4
18089,29914,5
18089,30371,4
18089,30707,4
18089,31439,2
18089,31841,5
18089,32251,3
18089,32276,4
18089,32450,4
18089,34321,5
18089,40836,3
18089,41144,2
18089,41145,5
18089,41712,3
18089,42899,4
18089,44853,2
18089,46418,4
18089,46661,4
18089,47310,3
18089,47922,4
18089,48307,3
18089,48848,4
18089,49124,3
18089,49380,4
18089,52513,5
18089,53521,3
18089,53622,4
18089,54255,3
18089,54376,3
18089,54559,4
18089,56064,3
18090,13603,5
18090,14720,5
18093,3230,1
18093,6701,5
18093,10892,4
18093,11933,5
18093,22922,3
18093,25127,3
18093,28405,4
18094,981,4
18094,1294,2
18094,2208,4
18094,3689,5
18094,10991,1
18094,15218,5
18094,27825,5
18095,2132,1
18095,11439,1
18095,31545,2
18096,28963,1
18098,24485,5
18098,40867,4
18098,56128,5
18099,1367,5
18099,4701,5
18099,43996,5
18100,46376,3
18101,3442,5
18102,87,1
18102,18988,5
18102,23896,1
18102,25429,3
18103,23364,5
18103,50120,5
18104,51359,2
18105,10850,5
18105,32336,3
18106,3506,3
18106,3854,3
18106,14612,5
18108,6847,4
18109,1325,4
18109,19460,4
18112,4045,4
18112,11001,4
18112,13488,5
18112,13867,5
18112,18558,4
18112,21783,5
18112,24143,5
18112,27040,3
18112,29721,4
18112,33471,3
18112,34361,5
18112,35272,3
18113,16564,3
18113,16678,5
18114,23475,4
18114,36178,4
18115,36931,5
18116,21166,5
18116,37787,5
18118,292,4
18118,319,3
18118,10478,3
18119,18078,5
18121,349,3
18121,13454,1
18121,29698,3
18123,6428,5
18123,10210,2
18123,43152,5
18124,11972,4
18125,16918,4
18125,35531,3
18126,1837,5
18126,2035,5
18126,13982,5
18127,21668,5
18127,25138,5
18127,29335,5
18127,29513,5
18127,33337,5
18127,35115,5
18127,36186,5
18127,44552,5
18127,44991,5
18128,992,4
18128,6694,3
18128,12704,3
18129,298,4
18129,2327,5
18129,36846,5
18130,30608,5
18131,15134,5
18132,2481,4
18132,2512,5
18132,35618,5
18132,46763,5
18132,51298,5
18132,53511,5
18135,20817,5
18135,21945,5
18136,40867,5
18136,40878,5
18138,4803,5
18138,6060,5
18138,7336,5
18138,25568,5
18138,25712,5
18138,38421,5
18138,54619,5
18139,5144,4
18139,10831,4
18139,10885,3
18139,10932,5
18139,13746,4
18139,19595,5
18140,10645,5
18140,20953,5
18140,49295,2
18140,49986,5
18140,51610,5
18140,52257,1
18141,4243,4
18141,19566,5
18141,40369,5
18142,4095,5
18142,9350,5
18142,16693,5
18143,528,4
18143,31619,3
18144,10920,5
18145,24258,5
18145,29335,3
18145,31011,1
18146,227,2
18146,359,4
18146,6992,1
18147,877,3
18147,2379,3
18147,2680,4
18147,3151,4
18147,4028,4
18147,12574,5
18147,14959,4
18147,15777,5
18147,24695,4
18147,24866,4
18147,28566,5
18147,36289,3
18147,43337,4
18147,44817,5
18147,45072,3
18147,45241,3
18147,50762,4
18147,53051,5
18148,23715,3
18148,27371,1
18148,45265,5
18149,32311,5
18149,37010,5
18150,39162,5
18150,45266,5
18151,52581,3
18152,8147,2
18152,38473,3
18152,40013,4
18152,40843,2
18152,40864,1
18152,40874,4
18152,41200,5
18152,41842,3
18152,43751,4
18152,43984,3
18152,43987,2
18152,44682,2
18152,44872,4
18152,46111,4
18152,47960,3
18152,48806,4
18152,49442,3
18152,50281,3
18152,51425,3
18152,51452,4
18152,52428,3
18152,52657,4
18152,53998,4
18152,54121,3
18152,54534,4
18154,44283,4
18154,47417,5
18155,10773,5
18155,22328,5
18156,9240,5
18157,15270,5
18157,40830,4
18158,1136,4
18158,1649,5
18158,38817,3
18159,56284,4
18160,356,5
18161,26615,4
18161,36846,5
18161,45848,3
18161,46038,4
18162,39703,2
18162,53238,4
18163,5915,3
18163,12312,5
18165,8780,4
18165,11972,3
18165,24010,2
18166,54184,5
18167,2247,5
18167,2861,4
18167,4358,3
18167,28977,3
18167,29337,4
18167,29339,5
18167,32274,4
18167,34667,4
18167,45162,5
18168,11482,5
18170,52397,5
18170,54146,4
18170,54579,1
18170,55278,2
18171,27975,5
18172,40014,5
18172,44275,5
18172,47003,5
18172,47009,5
18172,49039,3
18172,55682,2
18174,1539,5
18174,4795,5
18174,20431,5
18176,5049,4
18176,20239,4
18176,21499,3
18176,32401,4
18176,35142,4
18176,45546,3
18176,52540,2
18176,53607,4
18176,55000,5
18176,55349,4
18179,9385,5
18181,23639,5
18181,34409,5
18182,31566,3
18182,43792,3
18182,52496,5
18183,453,5
18183,2312,5
18183,35115,5
18184,24201,5
18184,33475,5
18185,34845,1
18185,47838,5
18186,7565,5
18186,15125,5
18187,23457,5
18188,10927,3
18189,56610,5
18190,41844,2
18190,47648,1
18191,26394,5
18192,27601,5
18192,34163,5
18192,34277,5
18192,36069,5
18193,26013,5
18193,42571,5
18193,47659,5
18194,162,5
18194,19271,5
18194,30945,5
18194,40865,5
18195,29024,4
18195,39575,5
18196,47007,5
18197,88,5
18197,1119,3
18197,2944,5
18197,6388,2
18197,10817,5
18197,15786,5
18197,21127,1
18197,22891,1
18198,24463,5
18198,51140,4
18200,46334,5
18200,47243,5
18201,23012,5
18202,9258,5
18202,16291,4
18202,33282,5
18202,34573,5
18202,36869,5
18202,40863,3
18202,41266,4
18202,42151,4
18202,52125,4
18202,55159,3
18203,47989,5
18204,329,5
18205,49476,4
18207,40852,4
18207,47880,5
18208,37240,5
18208,38171,5
18209,8786,2
18209,10979,2
18209,12481,2
18209,13013,3
18209,17090,2
18209,18612,3
18209,31778,1
18209,45355,2
18209,47047,3
18209,47309,3
18209,50247,4
18209,51806,2
18209,52147,4
18209,52369,4
18209,52397,3
18209,52660,4
18209,53164,3
18209,55102,3
18210,22728,4
18210,24161,2
18210,27338,3
18210,38719,4
18210,45845,1
18211,8173,4
18211,11302,4
18212,14613,5
18213,964,5
18213,1139,5
18213,1534,3
18213,1843,4
18213,2060,4
18213,2117,4
18213,2180,5
18213,2230,4
18213,2570,5
18213,2653,4
18213,2729,4
18213,2820,3
18213,2938,5
18213,3005,4
18213,3252,4
18213,3476,3
18213,4502,4
18213,4517,4
18213,4794,4
18213,5278,5
18213,5832,3
18213,6754,5
18213,7072,5
18213,8266,4
18213,8992,4
18213,9041,4
18213,9075,5
18213,9152,5
18213,29846,4
18214,8144,5
18214,40854,4
18214,47352,4
18215,45716,5
18215,48254,5
18215,49373,4
18216,3741,4
18216,18982,3
18217,24369,4
18217,32144,4
18218,1649,5
18218,1774,4
18218,30464,5
18219,1870,4
18219,8142,3
18219,18974,3
18219,31706,5
18219,36968,5
18219,38112,1
18219,44843,5
18219,45170,4
18219,46007,5
18219,47647,5
18219,49353,3
18219,51340,3
18219,54978,5
18219,55919,5
18220,8522,1
18220,10460,5
18220,41709,5
18220,47070,5
18221,7543,5
18222,2998,3
18222,5087,3
18222,5203,5
18222,6142,3
18222,7573,5
18222,16531,5
18222,23767,3
