73518	1120	4
73518	147	1
73518	3907	7
73518	336	3
73519	3538	9
73519	1364	10
73519	1383	4
73519	1109	5
73519	3724	9
73519	152	8
73519	262	10
73519	911	10
73520	2004	4
73520	2429	6
73520	413	7
73520	2472	7
73520	4565	2
73520	2069	7
73520	1164	8
73520	2103	8
73520	4087	5
73521	1201	10
73521	1565	9
73521	3310	10
73521	1301	9
73521	1670	7
73521	1244	7
73521	1689	8
73521	1322	6
73521	3350	8
73521	1338	8
73521	1356	7
73521	1359	7
73521	4549	6
73521	1364	10
73521	2893	10
73521	3389	10
73521	1216	7
73521	1377	3
73521	623	10
73521	2228	8
73521	645	8
73521	653	10
73521	495	10
73521	1396	10
73521	222	5
73521	4409	4
73521	1399	7
73521	154	8
73521	3421	4
73521	3614	1
73521	1977	3
73521	1730	2
73521	171	7
73521	4393	4
73521	3708	6
73521	2979	5
73521	1427	7
73521	283	7
73521	913	8
73521	923	9
73521	404	5
73522	1287	10
73522	1298	8
73522	3329	9
73522	1334	8
73522	1437	6
73522	1447	8
73522	970	10
73523	1826	10
73523	245	9
73523	281	8
73523	2760	10
73523	1163	9
73523	4177	9
73523	4370	7
73525	1899	8
73526	1623	7
73526	3653	9
73526	3995	9
73526	597	10
73526	4028	10
73526	1569	8
73526	1694	5
73526	2839	8
73526	111	8
73526	695	5
73526	1411	4
73526	814	9
73526	560	5
73526	298	4
73526	2416	8
73526	2348	6
73526	2082	8
73526	1502	10
73526	449	9
73526	1018	1
73526	2575	3
73527	25	8
73527	1876	8
73527	543	6
73527	228	8
73527	172	9
73527	1438	6
73528	1552	9
73528	3923	8
73528	1813	8
73528	1816	8
73528	1817	7
73528	602	8
73528	4595	8
73528	3311	8
73528	2397	9
73528	4033	8
73528	3861	5
73528	4527	7
73528	3144	8
73528	1676	6
73528	1879	8
73528	1679	5
73528	1335	7
73528	629	8
73528	668	5
73528	2235	5
73528	1390	6
73528	145	4
73528	765	8
73528	1495	7
73528	2008	7
73528	3777	8
73528	2735	5
73528	2393	5
73528	2418	5
73528	3033	5
73528	1440	6
73528	1145	8
73528	2050	8
73528	972	8
73528	1965	6
73528	2490	5
73528	2527	7
73528	452	7
73528	201	7
73528	1177	5
73528	203	6
73528	1530	7
73528	2594	5
73528	3635	7
73528	2597	7
73528	2131	7
73528	2134	8
73528	204	8
73529	1084	10
73530	713	3
73530	547	9
73530	724	8
73530	2658	3
73530	781	3
73530	812	6
73530	838	7
73530	172	4
73530	1422	4
73530	518	6
73530	2728	3
73530	307	7
73530	321	8
73530	565	8
73530	2760	8
73530	411	8
73530	2044	8
73530	2065	8
73530	2351	6
73530	2076	8
73530	3754	6
73530	996	6
73530	2357	8
73530	2109	6
73530	1001	7
73530	2118	8
73530	4181	7
73530	2126	8
73530	461	8
73530	2143	8
73530	2372	5
73530	2192	8
73532	3318	10
73532	4468	10
73532	40	10
73532	3259	9
73532	3546	10
73532	1223	10
73532	718	9
73532	1936	5
73532	753	10
73532	807	10
73532	238	8
73532	2721	10
73532	4264	9
73532	3247	4
73532	307	10
73532	336	10
73532	362	9
73532	2749	9
73532	1743	9
73532	2025	10
73532	401	1
73532	406	8
73532	2452	6
73532	414	10
73532	3078	10
73532	594	9
73532	970	9
73532	2479	10
73532	1159	10
73532	531	10
73532	3225	8
73532	1187	9
73534	824	10
73535	225	8
73535	398	1
73537	2850	6
73537	3385	8
73537	634	8
73537	645	6
73537	3613	7
73537	2268	7
73537	1007	9
73537	2823	5
73538	22	7
73538	214	9
73538	1242	1
73538	2691	8
73538	1899	9
73538	3828	8
73538	1072	9
73538	46	7
73538	2886	7
73538	3372	8
73538	4470	8
73538	4004	2
73538	678	7
73538	3895	5
73538	755	9
73538	786	5
73538	229	6
73538	3772	7
73538	257	8
73538	938	5
73538	3048	8
73538	2760	5
73538	394	8
73538	396	5
73538	3075	9
73538	2063	7
73538	3569	9
73538	2076	8
73538	2295	7
73538	3083	5
73538	1158	8
73538	2513	7
73538	1168	8
73538	3213	6
73538	2126	8
73538	204	7
73538	2610	9
73538	3236	7
73538	2679	8
73538	579	5
73539	1662	3
73539	682	8
73539	736	6
73539	4113	8
73539	3619	10
73539	228	8
73539	2980	7
73539	3747	8
73539	2422	3
73539	365	6
73539	2429	7
73539	380	8
73539	1498	6
73539	2767	6
73539	2450	5
73539	409	7
73539	2077	7
73539	2498	6
73539	1159	9
73539	2788	7
73539	2098	7
73539	978	7
73540	4419	7
73540	4310	4
73540	2280	1
73540	367	7
73540	3059	6
73540	1511	8
73540	4344	8
73540	461	7
73541	806	5
73541	229	5
73541	259	9
73541	386	6
73541	201	8
73542	1744	9
73543	1100	1
73543	106	2
73543	505	5
73543	3453	1
73543	2292	8
73544	990	9
73544	996	9
73545	1223	10
73545	3183	10
73545	249	10
73545	394	10
73545	1148	10
73545	1151	8
73545	1446	10
73545	438	10
73545	1163	10
73545	204	9
73546	319	9
73547	9	9
73547	1201	5
73547	2250	6
73547	2643	4
73547	1299	8
73547	2848	7
73547	784	6
73547	804	2
73547	1948	4
73548	2691	9
73548	2902	9
73548	3002	7
73549	1407	8
73549	398	2
73549	1179	1
73550	1202	10
73550	3846	10
73550	62	10
73550	94	10
73550	547	10
73550	733	8
73550	254	7
73550	259	10
73551	4321	10
73551	4616	9
73551	755	9
73551	3422	10
73551	817	10
73551	234	9
73551	240	9
73551	558	10
73551	258	10
73551	1432	7
73551	283	10
73551	285	8
73551	311	8
73551	4542	7
73551	183	10
73551	1018	3
73551	458	8
73552	3603	7
73552	173	7
73552	270	6
73552	2032	6
73552	445	5
73552	2676	6
73553	3167	10
73553	449	10
73554	724	8
73554	796	5
73554	1509	6
73554	228	8
73554	512	6
73554	871	10
73554	3274	7
73554	521	7
73554	1132	10
73554	562	8
73554	310	8
73554	2036	7
73554	2672	10
73554	410	9
73554	192	10
73554	1156	10
73554	1044	10
73554	2153	10
73554	2167	10
73554	2169	8
73554	2183	10
73555	1191	8
73555	2792	7
73556	1883	9
73556	1341	7
73556	4255	9
73556	1924	10
73556	117	10
73556	3724	7
73556	3607	10
73556	181	6
73556	182	6
73556	1041	9
73557	1945	8
73557	2393	6
73557	351	8
73558	595	7
73559	223	9
73559	2991	8
73559	1436	8
73560	215	9
73560	677	10
73560	828	7
73560	867	9
73560	1132	9
73560	989	9
73560	329	9
73560	350	9
73560	407	8
73560	191	9
73560	594	6
73560	3757	9
73560	2814	6
73561	2773	1
73561	201	4
73562	3884	8
73562	809	7
73562	1946	8
73562	830	7
73562	4629	6
73562	877	8
73562	883	8
73562	892	9
73562	895	9
73562	288	9
73562	910	8
73562	329	8
73562	926	7
73562	337	6
73562	3010	7
73562	941	8
73562	3024	9
73562	2022	8
73562	378	7
73562	1497	7
73562	3187	7
73562	2026	9
73562	2345	9
73562	3789	7
73562	960	6
73562	2032	7
73562	3565	8
73562	2058	9
73562	2070	7
73562	1156	8
73562	2087	8
73562	1504	8
73563	1697	8
73563	4099	9
73563	244	8
73563	4337	7
73563	1743	7
73563	415	9
73563	191	9
73565	242	9
73565	1037	10
73565	183	8
73565	2074	9
73566	80	3
73566	3850	3
73566	3453	1
73566	286	2
73566	383	4
73566	395	2
73567	1208	9
73567	1080	10
73567	1094	10
73567	3449	10
73567	775	8
73567	1424	10
73567	1610	10
73567	4121	5
73567	3785	10
73567	379	9
73567	594	10
73568	3015	10
73568	3047	5
73568	445	6
73569	228	8
73569	186	8
73569	2783	1
73570	3247	3
73570	298	5
73570	566	8
73570	360	8
73572	1621	3
73572	1541	9
73572	4400	6
73572	467	8
73572	1549	8
73572	1278	6
73572	1770	8
73572	1771	7
73572	1984	9
73572	1779	9
73572	3432	8
73572	4205	8
73572	4139	4
73572	1991	9
73572	3928	8
73572	3590	8
73572	3306	8
73572	3438	6
73572	1285	9
73572	4433	7
73572	1287	7
73572	1298	5
73572	4333	3
73572	1884	7
73572	1244	5
73572	2323	6
73572	1368	7
73572	3972	7
73572	2228	6
73572	696	3
73572	546	5
73572	1399	5
73572	791	7
73572	813	8
73572	4262	6
73572	523	4
73572	274	9
73572	903	7
73572	911	2
73572	919	7
73572	351	5
73572	2437	1
73572	426	4
73572	2354	8
73572	194	7
73572	1502	6
73572	2805	3
73572	4610	7
73573	4149	6
73573	983	10
73573	2902	10
73573	1221	7
73573	653	10
73573	758	10
73573	819	3
73573	228	7
73573	253	5
73573	964	9
73574	244	4
73575	2844	10
73575	1271	10
73575	1229	10
73575	4631	10
73575	4	10
73575	4216	10
73575	1825	6
73575	4375	10
73575	27	4
73575	1518	10
73575	2847	7
73575	3150	1
73575	4048	10
73575	1022	10
73575	1899	6
73575	3164	10
73575	1343	10
73575	3690	8
73575	4211	8
73575	1489	10
73575	2700	10
73575	2412	10
73575	292	4
73575	954	10
73575	1145	10
73575	1146	2
73575	1443	1
73575	398	10
73575	970	10
73575	2479	10
73575	3569	7
73575	2513	8
73575	575	2
73575	3878	7
73575	3489	10
73575	4609	10
73575	212	7
73577	4229	8
73577	4018	9
73577	1285	9
73577	35	8
73577	1310	9
73577	4413	8
73577	2380	2
73577	1222	9
73577	1224	3
73577	1718	9
73577	2004	4
73577	172	8
73577	273	9
73577	2009	8
73577	387	9
73577	1163	8
73578	245	8
73578	282	9
73578	283	7
73579	3927	9
73579	2106	6
73580	1213	10
73581	1062	7
73581	625	6
73581	98	7
73581	547	5
73581	1949	7
73581	256	7
73581	262	7
73581	267	6
73581	900	9
73581	317	8
73581	337	3
73581	380	5
73581	3188	7
73581	954	8
73581	1145	7
73581	2450	7
73581	2351	3
73581	2361	8
73582	1305	10
73582	3846	6
73582	1386	4
73582	108	10
73582	1120	4
73582	518	6
73582	314	2
73582	566	3
73582	449	4
73582	2806	2
73582	2611	1
73582	1011	7
73583	12	8
73583	3177	2
73583	249	3
73583	274	1
73583	1132	8
73583	184	3
73583	3046	5
73583	528	1
73583	957	3
73583	406	3
73583	2459	5
73583	993	3
73583	4115	3
73583	2526	1
73583	2539	2
73583	448	6
73583	1000	2
73583	1514	7
73583	1005	1
73583	1199	6
73583	1044	1
73583	2167	5
73583	1046	1
73584	1297	10
73584	1052	10
73584	4048	9
73584	1068	10
73584	1078	8
73584	94	10
73584	3013	1
73585	270	6
73585	384	9
73586	229	8
73586	238	7
73586	261	8
73586	524	7
73586	1043	9
73586	1004	7
73587	244	6
73588	1206	10
73588	860	10
73588	244	10
73588	283	6
73588	2567	7
73589	6	10
73589	1015	5
73589	824	9
73591	347	7
73591	191	10
73592	1051	10
73592	225	8
73592	824	10
73592	254	7
73592	1620	10
73593	2707	4
73593	920	7
73594	339	8
73595	4318	10
73596	3423	6
73596	3452	5
73596	2404	5
73596	272	9
73596	1195	7
73596	1132	10
73596	294	7
73596	323	8
73596	336	8
73596	932	10
73596	182	6
73596	3014	2
73596	2283	7
73596	2745	2
73596	3034	8
73596	1140	10
73596	3186	7
73596	1142	7
73596	3065	9
73596	394	7
73596	1197	9
73596	400	3
73596	1149	7
73596	2043	10
73596	2050	7
73596	2054	9
73596	530	4
73596	2061	4
73596	2065	7
73596	3473	5
73596	2294	7
73596	2498	7
73596	3200	9
73596	2499	7
73596	436	2
73596	195	3
73596	2512	7
73596	2787	7
73596	1968	7
73596	1162	2
73596	2526	4
73596	2533	1
73596	452	1
73596	998	8
73596	2796	4
73596	457	2
73596	200	6
73596	2802	7
73596	4089	7
73596	2597	7
73596	1199	9
73596	2598	5
73596	3482	7
73596	2609	3
73596	2613	7
73596	3294	4
73596	2812	7
73596	208	7
73596	2166	9
73596	2824	8
73596	2272	7
73596	4188	5
73596	3641	5
73597	1241	10
73597	4622	1
73597	3408	10
73597	1935	6
73597	830	10
73597	873	4
73597	3993	10
73597	315	10
73597	566	9
73597	356	1
73597	1436	10
73597	359	1
73597	1438	9
73597	414	9
73598	2950	9
73599	1291	8
73599	1975	8
73599	824	9
73600	384	8
73601	3177	10
73601	222	9
73601	1977	5
73601	2945	4
73601	294	7
73601	348	10
73601	1438	2
73601	1743	10
73601	1958	6
73601	3079	10
73602	1191	2
73603	280	10
73603	3474	4
73603	3638	4
73603	4190	7
73604	230	7
73604	253	4
73604	318	8
73604	2484	4
73605	3296	10
73605	1687	10
73605	4295	3
73605	1090	10
73605	2708	5
73606	1409	9
73606	3027	4
73607	1826	10
73607	1995	10
73607	1264	10
73607	685	10
73607	718	9
73607	228	7
73607	2971	10
73607	2978	6
73607	894	7
73607	3000	7
73607	3783	5
73607	944	8
73608	1336	9
73609	4598	10
73609	303	8
73610	1128	4
73610	2042	4
73610	2273	4
73611	498	10
73611	326	6
73612	3167	7
73612	279	2
73612	336	8
73612	1436	8
73612	945	8
73612	1438	8
73613	473	9
73613	1020	10
73613	1524	10
73613	3599	10
73613	660	8
73613	522	9
73613	1195	3
73613	566	10
73613	1138	8
73613	410	8
73613	1043	9
73614	219	5
73614	1965	6
73615	1289	10
73615	2009	10
73615	2757	8
73615	410	10
73616	2247	10
73616	1206	9
73616	1902	10
73616	1710	10
73616	562	10
73617	60	8
73617	1014	8
73617	677	9
73617	3622	10
73618	987	9
73618	339	9
73618	970	8
73619	794	8
73619	230	7
73619	557	5
73619	238	6
73619	2973	9
73619	4521	5
73619	871	9
73619	254	8
73619	1427	8
73619	884	5
73619	4335	5
73619	1431	8
73619	2733	7
73619	3696	3
73619	896	5
73619	562	9
73619	4131	3
73619	2266	6
73619	349	2
73619	2426	8
73619	3460	7
73619	571	7
73619	2763	2
73619	394	4
73619	2034	8
73619	414	8
73619	3085	2
73619	436	7
73619	445	7
73619	2103	8
73619	449	9
73619	202	8
73619	461	6
73619	2605	2
73620	754	6
73620	807	8
73620	830	9
73621	80	6
73621	1120	4
73621	765	10
73621	1422	5
73621	249	7
73621	254	5
73621	912	6
73621	957	6
73621	993	6
73622	1815	5
73622	1907	6
73622	3384	5
73622	4640	6
73622	1105	10
73622	91	8
73622	96	9
73622	669	6
73622	3715	4
73622	2930	8
73622	708	6
73622	3411	6
73622	143	5
73622	3724	6
73622	2658	6
73622	4384	3
73622	3607	3
73622	154	6
73622	3266	7
73622	2939	8
73622	225	6
73622	805	5
73622	172	8
73622	233	6
73622	1734	7
73622	1422	7
73622	246	7
73622	3993	6
73622	274	7
73622	278	7
73622	343	5
73622	1446	6
73622	1159	5
73622	434	9
73622	455	9
73622	1460	7
73622	1175	7
73622	2598	7
73622	2608	9
73623	1486	5
73623	2259	8
73623	1595	10
73623	694	8
73623	1935	9
73623	2085	9
73624	312	5
73624	2051	8
73625	228	8
73625	322	4
73625	3017	5
73626	4074	7
73626	4132	7
73626	2798	7
73626	1456	9
73626	459	8
73626	3222	7
73627	1582	8
73627	1215	9
73627	400	7
73627	411	7
73628	244	9
73628	2992	10
73629	4018	9
73629	4093	9
73629	3996	9
73629	4036	9
73629	1468	9
73629	4098	9
73629	616	7
73629	4224	8
73629	3952	6
73629	3377	5
73629	1367	10
73629	3404	5
73629	630	5
73629	96	8
73630	1154	7
73631	441	1
73632	3543	9
73632	261	6
73633	229	9
73633	4417	3
73633	292	3
73633	182	9
73633	2510	7
73634	1201	9
73634	3327	5
73634	1301	9
73634	1242	8
73634	3256	6
73634	1697	7
73634	1068	9
73634	2260	10
73634	983	10
73634	4562	2
73634	4327	7
73634	3403	4
73634	2910	7
73634	1262	3
73634	655	9
73634	659	8
73634	1475	6
73634	4385	5
73634	821	4
73634	830	7
73634	856	8
73634	250	5
73634	888	6
73634	4579	7
73634	2428	3
73634	382	5
73634	3189	5
73634	1443	9
73634	190	6
73634	1150	7
73634	2054	7
73634	3468	8
73634	3474	6
73634	1453	6
73634	2550	6
73634	1456	7
73634	4087	9
73634	2575	6
73634	2132	5
73634	3093	5
73634	3225	7
73634	2159	6
73634	4187	8
73634	1187	7
73634	2195	7
73635	66	1
73635	1930	6
73635	3853	9
73636	1649	1
73636	623	9
73636	168	10
73636	3708	8
73636	558	8
73636	249	10
73636	309	9
73637	2012	5
73637	354	5
73637	1438	5
73637	392	9
73637	3068	4
73639	2872	10
73639	1258	9
73639	799	9
73639	2452	4
73639	459	6
73640	1132	4
73640	578	10
73642	3850	8
73642	868	8
73642	279	5
73642	392	9
73643	819	6
73644	2587	3
73645	3521	1
73645	984	10
73645	103	6
73645	802	8
73645	267	1
73645	357	6
73645	2767	7
73645	1158	1
73646	530	10
73646	1154	5
73647	1756	8
73647	1543	9
73647	4229	8
73647	4138	5
73647	1283	10
73647	1849	9
73647	608	10
73647	1072	10
73647	1363	8
73647	4252	8
73647	4538	10
73647	4075	5
73647	652	10
73647	689	8
73647	718	6
73647	3866	7
73647	548	3
73647	584	3
73647	3896	2
73647	2649	8
73647	1402	2
73647	830	9
73647	559	7
73647	880	7
73647	295	10
73647	908	9
73647	2997	7
73647	3907	10
73647	2016	9
73647	592	9
73647	3228	9
73647	2829	8
73647	2190	10
73647	1012	9
73647	2203	9
73648	225	1
73648	168	5
73648	254	1
73648	280	6
73649	1878	10
73649	2960	8
73649	1344	8
73649	3358	8
73649	441	10
73650	1242	9
73650	36	10
73650	244	10
73651	1867	10
73651	2864	9
73651	64	10
73651	395	5
73652	4558	5
73652	4235	7
73652	3672	7
73652	4237	6
73652	2686	8
73652	1053	10
73652	1061	9
73652	1342	7
73652	4247	10
73652	2890	6
73652	1368	7
73652	2893	8
73652	3959	6
73652	3646	7
73652	2701	6
73652	1381	8
73652	1014	8
73652	1717	6
73652	147	9
73652	3981	7
73652	2004	8
73652	178	7
73652	1739	9
73652	2420	8
73652	2423	8
73652	2424	8
73652	184	8
73652	364	7
73652	367	8
73652	3458	7
73652	2268	7
73652	388	8
73652	2441	7
73652	2040	9
73652	1149	8
73652	2453	6
73652	1150	7
73652	1499	7
73652	2349	8
73652	969	6
73652	2059	8
73652	2475	6
73652	572	6
73652	2480	8
73652	3080	5
73652	1156	9
73652	2503	6
73652	436	8
73652	3208	8
73652	4084	6
73652	2546	7
73652	2677	7
73652	2554	8
73652	2562	7
73652	1001	6
73652	2569	2
73652	2800	7
73652	2116	6
73652	2361	6
73652	1460	10
73652	2606	6
73652	1006	9
73652	206	8
73652	2148	5
73652	3225	6
73652	2818	7
73652	3103	6
73652	3487	8
73652	2164	9
73652	2395	7
73652	2167	8
73652	1008	5
73652	2170	8
73652	3489	9
73652	3240	8
73652	2277	8
73652	2278	8
73652	3121	7
73652	2375	7
73654	244	9
73654	259	10
73655	3803	9
73655	4135	9
73655	2896	10
73655	3601	3
73655	124	3
73655	3741	8
73656	629	5
73656	517	7
73656	1147	4
73656	2292	3
73656	424	5
73657	3918	10
73657	3129	6
73657	1623	7
73657	1774	6
73657	1784	8
73657	1555	10
73657	1798	8
73657	1200	10
73657	26	10
73657	2386	10
73657	3534	8
73657	1084	10
73657	1524	8
73657	499	8
73657	2971	10
73657	4455	10
73657	954	6
73657	1460	6
73657	578	8
73657	1008	6
73657	3114	4
73658	3041	7
73658	373	5
73659	469	6
73659	3302	1
73659	1076	1
73659	1043	8
73660	2644	6
73660	530	7
73661	985	9
73661	220	8
73661	781	10
73661	162	10
73661	811	4
73661	818	1
73661	1608	7
73661	879	10
73661	1609	10
73661	298	6
73661	309	10
73661	322	10
73661	1612	1
73661	925	8
73661	2015	9
73661	568	3
73661	527	9
73661	371	7
73661	2025	10
73661	401	8
73661	2470	1
73661	4646	1
73661	192	7
73661	1501	5
73661	3475	3
73661	595	10
73662	500	10
73663	1393	7
73663	192	9
73664	623	10
73664	987	8
73664	249	8
73664	410	7
73664	189	5
73665	1068	9
73665	2380	6
73665	824	10
73666	1762	9
73666	1840	6
73666	4234	6
73666	1859	9
73666	1050	9
73666	4477	7
73666	1884	6
73666	1684	5
73666	1469	10
73666	1206	10
73666	2883	7
73666	487	9
73666	2916	2
73666	1015	8
73666	123	8
73666	714	8
73666	770	4
73666	2238	7
73666	784	10
73666	2841	5
73666	813	8
73666	819	5
73666	888	10
73666	287	4
73666	189	6
73666	411	2
73666	1154	1
73666	1155	3
73666	594	4
73666	1156	7
73666	2488	6
73667	608	2
73667	1156	5
73668	271	8
73668	4340	8
73668	998	10
73669	3971	2
73669	156	10
73669	343	5
73671	80	7
73671	254	5
73672	249	10
73673	3602	7
73673	734	6
73673	229	1
73673	2967	2
73673	1035	6
73673	252	4
73673	921	1
73673	354	10
73673	1438	10
73673	955	8
73673	3066	6
73673	2093	9
73675	3512	10
73675	4324	8
73675	4441	8
73675	4333	7
73675	1884	8
73675	1205	8
73675	1888	8
73675	1057	6
73675	1206	10
73675	2880	4
73675	2646	8
73675	45	8
73675	3382	9
73675	1094	10
73675	62	10
73675	4160	8
73675	628	8
73675	1927	8
73675	1492	9
73675	543	8
73675	702	8
73675	4285	10
73675	1123	9
73675	987	10
73675	221	1
73675	147	6
73675	767	10
73675	156	7
73675	781	7
73675	1977	5
73675	1727	4
73675	2279	6
73675	230	9
73675	234	10
73675	236	2
73675	855	8
73675	2406	8
73675	588	10
73675	2977	8
73675	178	7
73675	258	7
73675	2730	10
73675	274	9
73675	900	8
73675	285	8
73675	1039	3
73675	339	8
73675	356	4
73675	1436	8
73675	528	10
73675	1958	3
73675	954	9
73675	3462	6
73675	959	7
73675	395	3
73675	2034	8
73675	405	4
73675	2292	8
73675	415	7
73675	192	10
73675	2296	3
73675	4114	6
73675	2078	9
73675	2084	5
73675	2787	8
73675	1162	3
73675	3575	8
73675	444	10
73675	455	8
73675	2571	5
73675	1003	8
73675	4316	8
73675	1177	2
73675	2139	4
73675	2601	7
73675	2602	8
73675	2619	7
73675	2814	6
73675	4092	8
73675	2179	5
73675	4162	2
73675	2835	7
73676	244	9
73677	4649	9
73677	4477	9
73677	1882	8
73677	982	9
73677	3443	9
73677	2872	9
73677	4650	8
73677	4652	9
73677	1344	9
73677	4073	9
73677	4251	8
73677	52	9
73677	1523	8
73677	64	9
73677	628	9
73677	1618	9
73677	1190	8
73677	3733	9
73677	1403	7
73677	2841	9
73677	4166	9
73677	2017	9
73677	186	7
73677	2428	4
73677	2268	9
73677	2348	8
73677	2456	9
73677	2479	9
73677	1451	9
73677	1511	8
73677	2353	9
73677	2499	8
73677	3478	6
73677	3087	9
73677	2519	9
73677	1163	10
73677	1165	9
73677	3088	8
73677	2535	6
73677	4608	8
73677	2105	10
73677	200	8
73677	1177	8
73677	1179	7
73677	2131	9
73677	463	8
73677	2604	8
73677	1044	9
73677	3583	8
73677	2366	8
73677	3102	8
73677	4187	8
73677	1515	10
73677	3584	8
73677	2820	7
73677	3105	7
73677	3109	8
73677	2828	6
73677	2275	9
73677	2181	8
73678	436	10
73679	18	10
73679	3845	8
73679	3960	7
73679	1431	8
73679	274	9
73679	4604	5
73679	449	9
73680	4032	8
73680	4163	5
73680	30	8
73680	4439	4
73680	1680	5
73680	3522	8
73680	1469	9
73680	1060	8
73680	3162	9
73680	1065	9
73680	4004	6
73680	4159	5
73680	639	7
73680	647	6
73680	140	7
73680	727	7
73680	3727	7
73680	1032	8
73680	848	9
73680	1428	7
73680	2281	6
73680	360	7
73680	364	4
73680	2287	6
73680	2434	3
73680	2042	6
73680	2456	6
73680	2066	7
73680	2479	6
73680	2780	7
73680	2526	6
73680	2534	6
73680	1456	5
73680	2124	5
73680	460	6
73680	2150	9
73680	1180	6
73680	1181	6
73680	1044	6
73680	1184	4
73680	3427	2
73680	2396	4
73680	1045	3
73680	3111	6
73680	4192	7
73680	1516	6
73680	3645	3
73681	221	5
73681	1407	2
73681	1606	4
73681	231	7
73681	2004	3
73681	234	7
73681	4591	7
73681	1129	3
73681	176	2
73681	177	6
73681	2681	3
73681	4392	3
73681	859	6
73681	1493	7
73681	863	4
73681	1429	6
73681	1954	5
73681	560	1
73681	2727	7
73681	2728	6
73681	1609	4
73681	2007	5
73681	2943	6
73681	561	2
73681	891	5
73681	2008	7
73681	591	5
73681	901	5
73681	286	5
73681	2413	5
73681	300	6
73681	3625	4
73681	312	5
73681	3005	6
73681	928	5
73681	2015	6
73681	934	5
73681	3014	2
73681	356	5
73681	183	7
73681	3022	6
73681	2746	7
73681	186	5
73681	1438	7
73681	1957	6
73681	3045	8
73681	3048	6
73681	375	3
73681	3051	6
73681	2437	5
73681	385	8
73681	2762	5
73681	188	6
73681	2767	4
73681	402	7
73681	964	6
73681	406	6
73681	4081	5
73681	3072	7
73681	2052	1
73681	3073	1
73681	2775	5
73681	425	4
73681	2074	5
73681	2487	5
73681	2782	6
73681	193	3
73681	2504	4
73681	437	6
73681	2517	6
73681	1968	8
73681	4420	5
73681	1162	2
73681	2522	5
73681	444	7
73681	1512	5
73681	1166	3
73681	3248	3
73681	2796	5
73681	2298	3
73681	2299	5
73681	2114	6
73681	577	5
73681	2802	6
73681	202	5
73681	2588	4
73681	461	4
73681	2594	5
73681	462	6
73681	463	5
73681	2625	5
73681	2367	3
73681	3106	5
73681	3238	5
73681	3880	1
73682	796	10
73683	4321	9
73683	1852	8
73683	1908	8
73683	506	10
73683	589	8
73683	3872	7
73683	435	9
73684	4014	8
73684	1860	10
73684	1877	10
73684	1245	10
73684	1055	9
73684	1023	6
73684	3158	8
73684	2872	10
73684	1037	7
73684	307	6
73685	214	10
73685	1246	4
73685	312	7
73686	4320	7
73686	1753	8
73686	1756	8
73686	1539	9
73686	3129	8
73686	3297	8
73686	1760	8
73686	1980	8
73686	1774	7
73686	1200	8
73686	1826	8
73686	4028	7
73686	1831	9
73686	4430	7
73686	3308	7
73686	24	8
73686	3668	8
73686	3440	7
73686	3930	8
73686	1866	9
73686	36	8
73686	1469	8
73686	1066	8
73686	1346	9
73686	4297	8
73686	1076	8
73686	1087	8
73686	1094	8
73686	1372	7
73686	4076	8
73686	72	7
73686	2704	8
73686	631	8
73686	1386	6
73686	653	8
73686	661	8
73686	714	8
73686	503	8
73686	768	8
73686	782	8
73686	794	8
73686	798	8
73686	824	8
73686	231	6
73686	1424	7
73686	260	7
73686	261	7
73686	295	7
73686	329	7
73686	925	7
73686	336	9
73686	182	7
73686	1142	8
73686	1497	5
73686	191	8
73686	2062	7
73686	1500	8
73686	2141	8
73686	2161	8
73687	3298	2
73687	1880	9
73687	1696	7
73687	1329	1
73687	617	10
73687	4153	8
73687	1068	10
73687	3949	2
73687	3368	10
73687	1912	5
73687	2647	10
73687	1078	6
73687	1363	9
73687	1087	10
73687	4302	8
73687	1100	1
73687	3124	9
73687	76	5
73687	1108	2
73687	1717	2
73687	1030	6
73687	4655	1
73687	145	4
73687	3724	9
73687	734	8
73687	2214	1
73687	1722	8
73687	750	7
73687	1528	1
73687	160	10
73687	813	8
73687	1730	5
73687	178	7
73687	1736	4
73687	1432	7
73687	273	10
73687	900	5
73687	294	5
73687	1738	8
73687	1739	8
73687	360	2
73687	955	5
73687	3787	1
73687	2450	3
73687	3072	1
73687	1962	8
73687	2054	8
73687	2774	5
73687	3079	1
73687	2474	5
73687	2475	9
73687	2353	4
73687	2508	8
73687	2356	5
73687	1162	8
73687	2105	5
73687	453	5
73687	4535	5
73687	2567	5
73687	460	4
73687	461	7
73687	2147	8
73687	206	5
73687	3224	2
73687	2151	10
73687	3231	5
73687	1505	8
73687	2817	5
73687	2395	7
73687	2838	7
73688	2667	2
73688	418	3
73688	1042	4
73688	445	1
73689	411	4
73690	228	7
73690	362	7
73690	449	5
73690	2110	9
73690	1184	9
73692	3729	10
73693	145	5
73693	553	9
73693	1005	9
73694	355	7
73694	191	9
73694	3202	3
73695	1455	10
73696	1492	10
73696	858	7
73697	3336	10
73697	1353	9
73697	297	7
73698	3325	7
73698	3933	4
73698	3254	7
73698	1486	10
73698	4062	4
73698	1893	10
73698	3344	7
73698	3942	7
73698	3350	10
73698	1346	10
73698	4638	4
73698	4299	7
73698	3538	7
73698	1090	10
73698	1092	7
73698	4255	4
73698	1014	10
73698	653	7
73698	1030	7
73698	985	10
73698	2219	4
73698	1190	10
73698	1403	7
73698	163	1
73698	1977	7
73698	988	4
