73514	251	8
73514	2728	4
73514	2731	1
73514	2009	6
73514	312	2
73514	1038	10
73514	321	8
73514	3189	6
73514	2052	7
73515	365	7
73516	1	9
73516	608	9
73516	4290	9
73516	3348	7
73516	3367	9
73516	1093	9
73516	692	8
73516	1399	8
73516	416	7
73516	2105	10
73516	1000	8
73516	4316	9
73516	2590	9
73516	2141	10
73516	1187	8
73516	2176	7
73517	2857	5
73517	249	7
73517	1145	8
73517	2452	4
73517	1967	7
73517	436	6
73517	2513	7
73517	2177	7
73517	2184	7
73518	2914	2
73518	1031	6
73518	3734	8
73518	508	4
73518	259	3
73518	261	6
73518	2755	8
73518	3468	6
73519	4245	5
73519	3398	10
73519	1929	9
73519	645	6
73519	501	10
73519	824	10
73520	4544	8
73520	3347	8
73520	2441	5
73520	3566	8
73520	2055	8
73520	1157	7
73520	2098	9
73520	4536	7
73520	2363	7
73521	1278	7
73521	3985	7
73521	1298	3
73521	1671	10
73521	3329	10
73521	3336	5
73521	1891	9
73521	2691	8
73521	3160	3
73521	1912	10
73521	4251	10
73521	1089	7
73521	4611	4
73521	3392	7
73521	3397	10
73521	1025	8
73521	1107	7
73521	219	10
73521	122	7
73521	543	10
73521	1031	10
73521	721	6
73521	1400	6
73521	1412	1
73521	1415	2
73521	253	5
73521	1037	10
73521	279	4
73521	315	8
73521	2741	2
73521	378	8
73521	410	10
73521	411	8
73521	420	10
73522	1285	8
73522	1296	9
73523	3434	4
73523	3930	8
73523	591	1
73523	1143	6
73523	3564	9
73523	406	10
73523	416	8
73523	424	8
73523	2085	9
73523	2602	9
73523	2173	8
73525	182	7
73525	1043	9
73525	449	10
73526	1804	9
73526	1883	6
73526	1582	8
73526	2879	2
73526	684	7
73526	709	5
73526	3182	1
73526	274	8
73526	566	8
73526	392	9
73526	2036	9
73526	4461	7
73526	2110	5
73526	2122	7
73526	1006	5
73527	1285	10
73527	608	9
73527	1321	4
73527	1355	8
73527	1094	8
73527	695	4
73527	758	9
73527	229	1
73528	4427	7
73528	1559	10
73528	1563	8
73528	1564	7
73528	3883	8
73528	2248	8
73528	3663	8
73528	22	6
73528	4038	8
73528	1203	10
73528	28	8
73528	4239	8
73528	4529	5
73528	1883	10
73528	1205	7
73528	1691	7
73528	1922	9
73528	1222	8
73528	3718	6
73528	3850	7
73528	2409	6
73528	312	7
73528	4540	7
73528	357	3
73528	359	7
73528	1146	5
73528	1443	6
73528	2043	6
73528	2458	4
73528	2501	6
73528	444	8
73528	577	6
73528	2579	3
73528	2590	5
73528	2141	8
73528	2608	5
73528	2147	7
73528	2305	5
73528	208	7
73528	2627	8
73528	2309	5
73528	2635	5
73528	3587	7
73529	214	10
73529	588	10
73529	1438	10
73530	654	4
73530	745	6
73530	769	3
73530	509	5
73530	1406	8
73530	800	8
73530	803	4
73530	4261	7
73530	2336	6
73530	851	7
73530	4620	8
73530	2982	4
73530	895	7
73530	1040	7
73530	359	9
73530	2429	7
73530	2022	6
73530	396	7
73530	2054	8
73530	968	8
73530	594	7
73530	2538	8
73530	1514	7
73530	1460	5
73530	2129	7
73531	432	9
73531	2524	9
73532	1533	10
73532	4038	9
73532	1579	9
73532	3151	10
73532	2696	10
73532	1253	10
73532	1922	10
73532	4161	10
73532	493	8
73532	1118	8
73532	2235	8
73532	740	10
73532	223	10
73532	1944	10
73532	236	8
73532	3274	10
73532	253	7
73532	2732	9
73532	3854	9
73532	900	9
73532	957	9
73532	3469	6
73532	3575	10
73532	4116	9
73532	1513	7
73532	2128	9
73532	2134	8
73532	2610	8
73534	3357	10
73534	543	9
73534	274	10
73536	691	7
73536	3724	7
73536	782	7
73536	893	7
73537	824	9
73537	2045	9
73537	2152	6
73538	1762	8
73538	1563	1
73538	4435	9
73538	1056	8
73538	1209	7
73538	3170	8
73538	1081	7
73538	1524	9
73538	3174	7
73538	682	8
73538	687	10
73538	694	7
73538	1120	9
73538	742	8
73538	772	5
73538	509	10
73538	164	4
73538	2666	5
73538	2966	7
73538	2721	7
73538	3185	8
73538	265	7
73538	319	7
73538	3783	8
73538	1139	7
73538	959	8
73538	410	9
73538	2458	5
73538	416	9
73538	1041	8
73538	4567	7
73538	453	9
73538	2803	5
73538	2587	8
73538	2147	7
73538	206	7
73538	2150	8
73538	2153	7
73538	1184	9
73538	1185	8
73538	1505	7
73538	2818	5
73538	2820	4
73538	1008	7
73538	1045	7
73538	2204	3
73539	2848	3
73539	2937	6
73539	799	8
73539	3274	5
73539	2943	8
73539	271	5
73539	2337	7
73539	3002	5
73539	182	7
73539	3456	7
73539	2423	6
73539	1140	7
73539	3038	8
73539	2842	6
73539	382	5
73539	385	8
73539	2769	6
73539	406	5
73539	2463	6
73539	427	6
73539	1156	6
73539	431	6
73539	2492	8
73539	2520	5
73540	259	6
73540	531	7
73540	1531	9
73541	2960	5
73541	352	6
73541	365	6
73541	4619	4
73541	2625	4
73542	18	10
73542	935	8
73543	1232	10
73543	2656	1
73544	944	8
73545	3969	10
73545	798	10
73545	2984	7
73545	354	10
73545	358	9
73545	2478	8
73545	192	8
73545	2498	9
73545	1167	10
73546	254	7
73546	3291	5
73547	4024	6
73547	988	7
73547	2296	2
73548	326	9
73549	1301	10
73549	321	9
73550	1492	7
73550	1432	8
73550	336	10
73550	379	8
73551	2263	10
73551	487	9
73551	501	9
73551	504	10
73551	862	6
73551	4334	10
73551	2991	10
73551	530	9
73551	418	10
73551	2296	10
73552	347	6
73552	2807	8
73553	406	8
73554	4443	8
73554	3841	7
73554	638	7
73554	2001	9
73554	794	10
73554	798	10
73554	3737	7
73554	514	8
73554	2969	10
73554	515	6
73554	2721	8
73554	245	10
73554	876	9
73554	266	8
73554	4614	7
73554	1430	6
73554	3278	10
73554	307	8
73554	1038	9
73554	318	7
73554	345	8
73554	1138	10
73554	186	9
73554	379	10
73554	593	10
73554	415	10
73554	1159	10
73554	974	10
73554	3575	9
73554	999	10
73554	3211	10
73554	2122	10
73554	4088	8
73554	3294	10
73554	1187	8
73554	2203	7
73555	2892	10
73555	571	8
73555	384	8
73556	2863	2
73556	1081	6
73556	1085	6
73556	1216	8
73556	136	6
73556	2936	3
73556	165	7
73556	1729	7
73556	2946	5
73556	1140	9
73556	2755	6
73556	952	7
73557	354	10
73557	356	9
73558	1305	7
73558	168	5
73558	367	3
73559	4494	6
73559	307	6
73560	225	8
73560	170	8
73560	1949	9
73560	2972	8
73560	866	9
73560	3274	9
73560	289	8
73560	334	8
73560	3748	9
73560	3067	6
73560	2770	9
73560	2049	8
73560	436	9
73560	2791	8
73560	977	10
73560	449	8
73560	453	9
73560	1001	9
73560	1503	10
73560	205	9
73560	2162	9
73561	336	1
73561	2061	5
73561	431	1
73562	2657	7
73562	2002	8
73562	4113	8
73562	2969	7
73562	2970	7
73562	1494	9
73562	872	7
73562	880	8
73562	2982	8
73562	2011	7
73562	289	9
73562	295	9
73562	4172	6
73562	565	7
73562	2013	8
73562	2015	6
73562	942	7
73562	3040	8
73562	2947	6
73562	950	7
73562	2289	6
73562	957	8
73562	2346	9
73562	2445	8
73562	2037	7
73562	406	6
73562	2770	8
73562	3074	7
73562	191	8
73562	2468	10
73562	968	7
73562	2483	8
73562	973	9
73562	1966	8
73562	437	6
73562	996	9
73562	2566	8
73563	4045	10
73563	1319	5
73563	2899	2
73563	1722	7
73563	170	4
73563	1447	8
73565	1195	8
73565	3562	8
73565	1153	8
73566	79	2
73566	3977	1
73567	56	10
73567	1103	9
73567	1602	8
73567	758	8
73567	234	10
73567	521	6
73567	274	10
73567	341	8
73567	186	10
73567	2026	10
73568	988	3
73568	339	10
73568	3065	9
73568	191	5
73571	1348	10
73571	2526	10
73572	1788	8
73572	1987	9
73572	1798	9
73572	1801	10
73572	1557	8
73572	4356	7
73572	1812	8
73572	4231	9
73572	7	7
73572	4034	6
73572	3827	7
73572	3676	8
73572	3932	7
73572	4439	8
73572	32	8
73572	2388	4
73572	3372	7
73572	4500	4
73572	624	8
73572	3600	6
73572	985	6
73572	758	2
73572	988	5
73572	3247	5
73572	524	7
73572	287	3
73572	337	6
73572	343	6
73572	2016	1
73572	2746	3
73572	389	3
73572	594	5
73572	998	4
73572	577	3
73572	2596	6
73572	2602	3
73572	4192	8
73573	581	8
73573	775	6
73573	508	4
73573	4391	7
73573	256	7
73573	3025	5
73575	1534	10
73575	1273	10
73575	1275	7
73575	4016	7
73575	3433	10
73575	1633	9
73575	1282	5
73575	1645	10
73575	537	1
73575	4324	9
73575	1295	10
73575	1868	10
73575	4439	10
73575	1579	7
73575	2860	7
73575	1314	6
73575	480	10
73575	2261	9
73575	1367	10
73575	4004	7
73575	1104	10
73575	630	9
73575	92	10
73575	798	4
73575	1493	1
73575	2409	1
73575	2009	4
73575	2414	10
73575	4132	2
73575	183	1
73575	365	2
73575	2288	3
73575	187	10
73575	2038	3
73575	4505	7
73575	422	2
73575	3084	7
73575	2083	7
73575	3205	5
73575	3209	10
73575	4085	7
73575	3249	10
73575	2194	10
73576	254	7
73577	4439	9
73577	1242	9
73577	1470	7
73577	3341	6
73577	1321	2
73577	4296	8
73577	1915	8
73577	108	9
73577	1031	9
73577	351	5
73577	4339	7
73577	188	8
73578	254	8
73578	524	10
73579	2914	4
73579	115	5
73579	2360	8
73581	875	6
73581	2732	8
73581	2009	6
73581	919	7
73581	928	3
73581	2289	6
73581	3063	6
73581	392	9
73581	393	6
73581	192	8
73581	532	8
73582	4282	6
73582	1925	6
73582	660	2
73582	2219	1
73582	698	2
73582	1528	2
73582	3741	6
73582	1038	4
73582	2287	6
73582	1143	2
73582	3472	7
73582	3877	7
73582	1199	4
73582	2601	3
73582	1180	2
73582	2628	3
73582	2168	7
73582	1188	3
73582	3429	5
73583	50	8
73583	135	8
73583	550	6
73583	3452	3
73583	179	7
73583	1496	4
73583	183	1
73583	385	2
73583	187	1
73583	964	5
73583	1149	6
73583	2050	1
73583	3074	3
73583	3570	3
73583	2354	5
73583	1043	6
73583	998	3
73583	4092	3
73584	1288	8
73584	3672	9
73584	1308	9
73584	1247	9
73584	2878	8
73584	2924	2
73584	168	5
73584	181	10
73584	414	10
73585	280	7
73585	338	2
73585	3042	3
73586	1914	8
73586	2288	7
73586	1483	9
73586	1446	7
73586	998	7
73586	1531	7
73587	588	8
73587	425	5
73587	2569	10
73588	2289	7
73589	274	10
73589	337	8
73590	2296	7
73591	152	10
73591	4368	6
73592	1912	8
73592	3613	9
73592	249	9
73593	566	8
73593	3010	8
73595	291	9
73596	2331	7
73596	2969	5
73596	1493	7
73596	3775	7
73596	269	9
73596	1738	7
73596	3872	5
73596	2014	7
73596	2743	4
73596	1614	2
73596	183	10
73596	2423	7
73596	184	9
73596	2017	5
73596	2286	8
73596	186	5
73596	1957	7
73596	2750	7
73596	3054	1
73596	954	9
73596	2446	5
73596	2452	2
73596	4627	7
73596	2462	1
73596	1154	4
73596	993	10
73596	1446	5
73596	2480	2
73596	1156	7
73596	2077	7
73596	2080	8
73596	445	2
73596	447	5
73596	2537	7
73596	2357	5
73596	2539	3
73596	1043	9
73596	2545	7
73596	2546	10
73596	453	7
73596	3210	7
73596	1170	7
73596	2559	7
73596	2122	3
73596	2581	7
73596	2806	1
73596	463	7
73596	2604	7
73596	2623	1
73596	1007	9
73596	4541	9
73596	2631	7
73596	3486	9
73596	2167	8
73596	2169	9
73596	4601	5
73596	2179	7
73596	2275	7
73596	212	1
73597	1202	10
73597	1899	10
73597	3773	1
73597	316	6
73597	919	7
73597	2282	10
73597	2018	10
73597	2751	8
73597	3049	9
73597	400	10
73597	191	1
73598	410	10
73599	1517	10
73599	4098	8
73599	626	5
73599	2480	6
73600	2480	1
73601	1400	7
73601	239	7
73601	851	2
73601	3000	9
73601	345	9
73601	365	1
73601	423	5
73601	192	1
73601	1450	1
73603	172	10
73603	439	7
73605	4202	9
73605	1043	10
73606	2848	10
73606	928	5
73607	4040	8
73607	2321	9
73607	3339	7
73607	1386	8
73607	3713	9
73607	2966	4
73607	261	5
73607	272	3
73607	919	9
73607	565	8
73607	329	8
73607	342	5
73607	1436	2
73608	1062	10
73608	3954	9
73608	3956	9
73608	1094	9
73608	2231	9
73609	3624	10
73610	396	4
73610	2170	5
73611	3448	8
73611	1031	1
73612	92	9
73612	1130	8
73612	354	6
73613	1568	10
73613	608	1
73613	1070	10
73613	2917	10
73613	503	10
73613	1949	9
73613	244	10
73613	914	3
73613	1614	7
73613	964	10
73614	284	6
73614	313	7
73614	2084	7
73615	3053	6
73615	4458	10
73617	1697	8
73617	696	10
73619	1605	8
73619	3980	7
73619	235	6
73619	515	4
73619	239	7
73619	249	8
73619	259	9
73619	521	7
73619	2730	8
73619	889	6
73619	2411	6
73619	898	7
73619	1038	9
73619	3627	6
73619	1435	3
73619	919	7
73619	565	9
73619	336	8
73619	941	8
73619	527	8
73619	379	9
73619	2044	5
73619	2052	6
73619	4177	4
73619	452	7
73619	2587	8
73621	798	7
73621	380	6
73621	1967	6
73621	2104	6
73621	1001	8
73621	2116	6
73621	3249	7
73622	3952	7
73622	1090	8
73622	3396	9
73622	3124	7
73622	648	5
73622	2922	5
73622	219	4
73622	122	10
73622	127	7
73622	129	8
73622	691	7
73622	714	6
73622	2328	8
73622	2709	5
73622	819	6
73622	1510	7
73622	1128	5
73622	859	1
73622	2723	6
73622	3779	5
73622	289	7
73622	525	6
73622	564	4
73622	334	4
73622	371	6
73622	1501	8
73622	2358	5
73622	2563	7
73622	1003	8
73622	2832	8
73623	1011	4
73625	3847	7
73625	2984	6
73625	279	3
73625	904	4
73625	4131	4
73625	919	5
73625	1138	8
73625	2746	7
73625	370	7
73626	330	6
73626	182	6
73626	367	7
73626	1440	9
73626	394	8
73626	445	8
73626	1167	4
73626	2795	6
73627	1397	10
73627	230	8
73627	595	8
73627	1502	8
73629	1048	9
73629	3521	3
73629	1310	7
73629	4243	7
73629	1207	4
73629	2889	8
73629	649	6
73630	228	8
73630	261	9
73630	1436	7
73632	1892	10
73633	2701	8
73633	659	9
73633	254	8
73633	3781	2
73633	349	9
73633	1151	9
73633	425	4
73634	1826	4
73634	4431	6
73634	1854	3
73634	1366	9
73634	1214	7
73634	3542	8
73634	4159	8
73634	3260	10
73634	1111	3
73634	628	7
73634	1927	10
73634	1492	8
73634	93	5
73634	657	4
73634	118	5
73634	495	8
73634	714	7
73634	501	5
73634	1722	8
73634	1939	5
73634	511	6
73634	3779	9
73634	917	5
73634	2423	7
73634	2424	6
73634	948	7
73634	3045	9
73634	3465	7
73634	411	3
73634	2457	7
73634	595	4
73634	574	7
73634	2536	4
73634	1003	9
73634	2142	1
73634	3097	9
73634	2151	7
73634	3100	2
73634	4162	7
73634	2197	9
73634	3765	8
73635	2247	10
73635	3361	9
73635	3539	10
73635	1918	9
73635	1473	2
73635	799	6
73635	365	5
73635	2502	2
73635	999	9
73636	1048	5
73636	79	7
73636	228	10
73636	921	1
73636	379	5
73636	449	10
73636	1179	4
73637	1911	7
73637	2990	4
73637	364	1
73638	3385	9
73640	963	8
73640	1499	7
73640	4343	8
73640	2169	10
73641	626	5
73641	2298	3
73642	4029	10
73642	499	9
73642	245	8
73642	251	7
73642	317	9
73642	362	9
73642	945	9
73642	379	8
73642	419	1
73643	2705	5
73643	106	6
73643	682	8
73643	505	9
73645	1087	9
73645	276	8
73645	365	6
73645	428	1
73646	2011	10
73646	2754	6
73646	2296	6
73647	1777	6
73647	1786	10
73647	3501	4
73647	1814	7
73647	3504	6
73647	472	7
73647	2246	7
73647	4525	10
73647	18	9
73647	3441	7
73647	2386	10
73647	3147	2
73647	1583	8
73647	1080	10
73647	1927	8
73647	1602	7
73647	115	7
73647	1400	5
73647	3978	4
73647	1417	8
73647	872	9
73647	262	9
73647	277	7
73647	913	9
73647	565	9
73647	924	10
73647	336	10
73647	932	6
73647	2055	8
73647	2197	10
73647	2199	6
73647	4210	9
73648	1444	3
73649	1066	10
73649	2133	9
73650	98	10
73650	259	8
73650	2009	10
73650	275	9
73650	570	9
73650	3194	8
73650	2111	10
73650	2129	10
73650	4355	4
73651	3656	10
73652	1815	7
73652	3437	9
73652	4359	7
73652	1020	7
73652	1308	6
73652	1684	7
73652	4413	7
73652	1246	7
73652	2262	8
73652	4498	8
73652	2892	10
73652	1602	9
73652	129	7
73652	3647	8
73652	4452	9
73652	330	8
73652	2012	9
73652	2013	8
73652	2427	6
73652	365	10
73652	1266	9
73652	2032	8
73652	1148	7
73652	2051	7
73652	2052	8
73652	1963	9
73652	1155	8
73652	425	7
73652	2486	8
73652	1450	5
73652	3475	7
73652	433	8
73652	3476	6
73652	2501	6
73652	2504	9
73652	196	8
73652	2094	7
73652	2095	7
73652	2100	6
73652	2107	7
73652	2359	6
73652	2581	7
73652	3634	8
73652	4110	7
73652	2619	8
73652	2812	8
73652	1462	9
73652	2159	8
73652	2271	8
73652	3488	7
73652	2176	5
73652	3585	9
73652	2178	9
73652	4601	6
73652	2273	2
73652	1464	8
73652	4351	7
73652	3642	8
73652	2639	7
73653	2972	5
73653	2436	3
73654	123	8
73654	731	5
73654	164	1
73655	2230	10
73655	696	10
73655	156	7
73655	906	9
73655	318	8
73656	3783	8
73656	2788	4
73656	449	2
73657	3654	10
73657	1563	8
73657	1595	8
73657	1924	4
73657	714	4
73657	747	8
73657	780	8
73657	2021	7
73657	1499	6
73657	2050	6
73657	530	10
73657	2494	2
73657	449	10
73657	2361	8
73657	2141	6
73657	3095	6
73657	1184	4
73657	2183	8
73658	234	8
73658	326	9
73658	1743	7
73659	70	1
73660	4229	6
73660	582	9
73660	591	5
73660	183	8
73660	449	9
73661	1058	10
73661	3722	7
73661	794	10
73661	812	6
73661	829	7
73661	261	10
73661	312	8
73661	4474	8
73661	183	10
73661	186	1
73661	373	6
73661	376	9
73661	1266	9
73661	1155	9
73661	1007	10
73662	296	4
73662	998	6
73663	2867	9
73663	626	7
73663	547	9
73663	784	9
73663	796	7
73663	817	7
73663	316	8
73664	1734	6
73664	2753	6
73664	4312	8
73664	2949	4
73664	2516	2
73665	2516	2
73666	1534	9
73666	2959	6
73666	3672	9
73666	1308	5
73666	2863	3
73666	4124	2
73666	1521	9
73666	3348	5
73666	1907	8
73666	3913	8
73666	619	8
73666	1013	7
73666	1109	7
73666	4057	4
73666	496	4
73666	3892	5
73666	4366	4
73666	2929	3
73666	722	8
73666	987	8
73666	147	4
73666	1397	8
73666	503	8
73666	3609	7
73666	768	8
73666	769	7
73666	506	8
73666	788	4
73666	988	5
73666	824	7
73666	2971	1
73666	1034	4
73666	859	3
73666	254	7
73666	2016	7
73666	380	5
73666	1197	6
73666	2064	8
73666	1965	5
73666	434	5
73666	980	10
73667	367	6
73667	954	8
73668	423	9
73668	2474	6
73668	193	8
73668	1175	9
73669	235	10
73670	1568	8
73670	14	7
73670	3247	3
73671	3789	8
73671	404	3
73673	3958	8
73673	988	4
73673	2009	8
73675	1554	9
73675	1	8
73675	3302	10
73675	1201	9
73675	1854	8
73675	1856	10
73675	1295	9
73675	614	8
73675	2686	8
73675	1305	10
73675	2207	8
73675	2858	9
73675	2691	10
73675	3939	4
73675	3162	8
73675	1333	8
73675	1705	7
73675	1074	8
73675	49	10
73675	53	10
73675	2701	1
73675	60	9
73675	83	9
73675	3177	8
73675	1223	8
73675	1397	10
73675	754	8
73675	160	7
73675	585	1
73675	3869	7
73675	228	8
73675	171	3
73675	860	10
73675	262	8
73675	1431	6
73675	4394	10
73675	3907	7
73675	362	7
73675	3033	4
73675	185	8
73675	1438	8
73675	1743	4
73675	389	6
73675	393	9
73675	2031	7
73675	187	8
73675	396	9
73675	2450	6
73675	411	6
73675	420	8
73675	1483	7
73675	1156	8
73675	2486	8
73675	2077	8
73675	1501	7
73675	975	10
73675	436	8
73675	2358	7
73675	1167	6
73675	453	9
73675	2561	8
73675	2562	6
73675	2804	7
73675	2596	9
73675	2133	7
73675	207	8
73675	1180	7
73675	2154	8
73675	3251	7
73675	3880	8
73675	2832	7
73675	2834	7
73677	1231	9
73677	1233	9
73677	4491	9
73677	2850	8
73677	3330	8
73677	3525	8
73677	3446	9
73677	1915	9
73677	4499	9
73677	1916	8
73677	58	9
73677	3987	8
73677	3397	9
73677	3549	9
73677	1218	9
73677	490	8
73677	986	8
73677	4259	9
73677	2712	9
73677	1407	9
73677	794	10
73677	4391	9
73677	517	8
73677	257	8
73677	2008	8
73677	2412	8
73677	1139	9
73677	2267	10
73677	3056	8
73677	2026	9
73677	1144	9
73677	2040	8
73677	2042	9
73677	1499	10
73677	426	8
73677	972	8
73677	195	8
73677	441	9
73677	2528	9
73677	3875	9
73677	451	8
73677	2114	8
73677	1458	6
73677	4371	7
73677	3635	9
73677	3095	8
73677	207	9
73677	3225	8
73677	2620	9
73677	2151	9
73677	1007	10
73677	3879	9
73677	2166	9
73677	4600	9
73677	2272	7
73677	3428	9
73677	2638	9
73677	3113	8
73677	2197	9
73677	2838	8
73678	2516	10
73679	824	8
73679	920	10
73679	2425	9
73679	2022	9
73680	1226	10
73680	3798	9
73680	1622	7
73680	464	8
73680	597	9
73680	599	5
73680	1814	6
73680	6	5
73680	2661	10
73680	1832	8
73680	1237	7
73680	34	4
73680	2208	4
73680	1521	8
73680	3157	5
73680	4150	7
73680	617	8
73680	1333	8
73680	1341	6
73680	46	7
73680	55	6
73680	1919	7
73680	625	8
73680	97	5
73680	660	6
73680	2930	5
73680	4008	5
73680	705	10
73680	1480	8
73680	763	7
73680	3982	6
73680	793	5
73680	2338	6
73680	1739	6
73680	924	7
73680	3456	3
73680	1139	8
73680	528	4
73680	190	6
73680	2469	5
73680	2099	7
73680	4083	5
73680	197	8
73680	3092	5
73680	1199	9
73680	2136	5
73680	3704	7
73680	2365	7
73680	3485	5
73680	1186	7
73680	2171	4
73680	2173	8
73680	212	5
73681	225	6
73681	1411	6
73681	1509	7
73681	171	5
73681	173	6
73681	3453	4
73681	857	6
73681	862	4
73681	2977	6
73681	1424	8
73681	245	6
73681	248	6
73681	3247	7
73681	590	3
73681	882	4
73681	2984	2
73681	1611	5
73681	269	6
73681	270	7
73681	4566	3
73681	1195	3
73681	279	3
73681	281	5
73681	2412	5
73681	296	4
73681	1737	4
73681	327	8
73681	328	3
73681	3006	6
73681	2740	7
73681	2013	6
73681	4368	5
73681	336	5
73681	337	7
73681	2419	4
73681	344	5
73681	3699	6
73681	3018	6
73681	942	2
73681	360	7
73681	1437	5
73681	363	5
73681	3035	2
73681	3459	2
73681	373	5
73681	377	1
73681	2023	4
73681	3189	7
73681	956	2
73681	1266	9
73681	2438	7
73681	3787	5
73681	2440	5
73681	390	5
73681	391	6
73681	407	5
73681	4627	7
73681	2054	5
73681	1153	7
73681	1154	4
73681	2469	5
73681	1483	3
73681	2777	5
73681	2480	7
73681	3754	3
73681	1451	5
73681	3476	3
73681	434	7
73681	997	5
73681	574	3
73681	2527	5
73681	2533	5
73681	532	7
73681	978	6
73681	3875	4
73681	2548	6
73681	2551	6
73681	1003	7
73681	2590	6
73681	2592	5
73681	2132	6
73681	2602	8
73681	3097	6
73681	4465	5
73681	4187	5
73681	3103	6
73682	813	10
73683	3983	9
73683	1979	9
73683	1788	8
73683	4425	9
73683	3502	7
73683	2249	9
73683	4153	5
73683	3897	6
73683	2331	5
73683	2407	7
73684	2376	7
73684	3302	10
73684	3826	7
73684	1679	8
73684	1922	7
73684	798	2
73684	804	5
73684	1429	4
73684	344	3
73684	1440	2
73684	394	6
73684	1167	2
73686	1544	7
73686	1545	8
73686	1982	8
73686	1552	8
73686	1794	8
73686	1804	9
73686	213	7
73686	600	8
73686	4026	8
73686	11	7
73686	1637	8
73686	4431	8
73686	3996	7
73686	1853	8
73686	608	9
73686	4578	8
73686	3327	8
73686	1242	8
73686	1055	8
73686	1583	8
73686	1903	8
73686	4201	7
73686	1085	8
73686	1086	8
73686	1026	6
73686	1492	8
73686	1223	8
73686	117	8
73686	3724	7
73686	2957	7
73686	2336	7
73686	588	8
73686	2007	7
73686	406	7
73686	1151	7
73686	424	7
73686	1450	7
73686	453	7
73687	3310	3
73687	1202	3
73687	1242	7
73687	4492	2
73687	2859	5
73687	3684	8
73687	1322	5
73687	3527	1
73687	481	9
73687	3165	8
73687	3943	8
73687	4294	6
73687	1340	2
73687	3358	6
73687	48	1
73687	1253	3
73687	2889	9
73687	1364	8
73687	3962	4
73687	1217	8
73687	1378	7
73687	1381	5
73687	4380	8
73687	2218	10
73687	218	9
73687	1263	2
73687	2228	5
73687	1930	9
73687	659	9
73687	1224	1
73687	696	9
73687	220	2
73687	1395	3
73687	2936	8
73687	152	9
73687	770	4
73687	786	4
73687	4514	1
73687	230	8
73687	171	7
73687	834	9
73687	2943	8
73687	591	9
73687	3699	1
73687	944	8
73687	2947	8
73687	3464	2
73687	2762	2
73687	398	1
73687	2034	5
73687	1744	5
73687	2462	2
73687	2061	3
73687	573	1
73687	2489	1
73687	432	7
73687	194	9
73687	3478	2
73687	195	3
73687	440	4
73687	3290	3
73687	444	6
73687	198	1
73687	2547	7
73687	4180	9
73687	1003	4
73687	203	5
73687	2128	5
73687	2597	1
73687	3582	2
73687	2602	5
73687	4110	7
73687	3093	8
73687	2614	5
73687	2145	8
73687	3098	8
73687	3229	2
73687	2154	7
73687	2629	3
73687	1970	8
73687	1046	8
73687	2638	6
73688	4294	1
73688	1603	5
73688	2415	3
73688	183	1
73688	430	3
73688	2513	5
73688	574	1
73688	2676	1
73688	2796	3
73690	1944	9
73690	183	7
73690	187	5
73690	3067	7
73690	2044	7
73690	969	3
73691	3161	10
73691	2013	9
73692	603	10
73692	1041	2
73694	348	10
73694	3490	3
73695	169	9
73696	249	10
73697	2455	10
73698	1790	7
73698	1048	4
73698	1050	10
73698	4060	10
73698	1204	10
73698	1520	7
73698	1333	10
73698	3358	7
73698	3366	10
73698	1911	7
73698	1367	7
73698	53	10
73698	3987	10
73698	4406	7
73698	2904	1
73698	1220	10
73698	621	10
73698	1111	1
73698	634	10
73698	1393	4
73698	548	4
73698	3607	1
73698	1397	7
73698	3264	10
73698	768	7
73698	772	4
73698	3419	1
73698	553	4
73698	796	4
73698	871	7
73698	283	10
73698	907	4
73698	917	4
73698	347	4
73698	367	1
73698	378	7
73698	961	1
73698	964	4
73698	4081	4
73698	1964	7
73698	452	4
73698	201	4
73698	2364	4
73699	2061	1
73699	574	4
73699	2301	8
73699	2396	9
73699	3587	8
73700	493	9
73700	1140	9
73702	380	10
73702	2042	10
73702	2355	8
73702	2104	8
73704	589	10
73704	2548	8
73705	191	8
73706	1200	10
73706	1105	10
73707	3649	10
73707	3655	10
73707	3319	8
73707	473	10
73707	1234	8
73707	1654	4
73707	4632	8
73707	1870	5
73707	2858	10
73707	1206	9
73707	3941	5
73707	480	9
73707	3356	10
73707	4099	10
73707	2899	4
73707	1109	5
73707	626	10
73707	3416	3
73707	171	7
73707	261	8
73707	2803	3
73708	1095	6
73708	95	7
73708	2725	8
73708	257	6
73708	590	6
73708	264	2
73708	893	7
73708	342	6
73710	424	10
73710	194	10
73710	438	10
73710	1001	10
73711	1570	9
73711	4596	10
73711	1709	7
73711	3542	8
73711	2707	8
73711	3647	7
73711	1604	9
73711	3736	9
73711	234	7
73711	849	8
73711	861	8
73711	563	8
73711	3045	7
73711	3192	9
73711	3066	9
73711	399	6
73711	3068	8
73711	1154	4
73711	3474	7
73711	2583	7
73711	2142	9
73712	56	10
73712	1492	10
73712	492	8
73712	745	9
73712	762	10
73712	781	6
73712	1508	7
73712	1729	4
73712	4455	10
73712	1037	9
73712	289	9
73712	910	8
73712	2013	7
73713	4029	8
73713	2866	3
73713	2381	5
73713	2463	6
73714	1202	10
73714	4039	10
73714	1486	10
73714	1074	10
73714	630	10
73714	2958	10
73714	1145	5
73714	1153	10
73714	3227	10
73715	2646	10
73716	334	7
73718	3047	8
73718	417	10
73718	2484	9
73719	404	3
